-1.0 1:0.0852377333855852 2:-0.21019140508960976 3:-0.049679676936570466 4:-0.12182903710675065 5:-0.025095761866204845 6:-0.02780316125505805 7:-0.06014245404014657 8:-0.1060012906276936 9:0.027227612726600726 10:-0.11974468057410345 11:0.012408736197388689 12:-0.018833570291362952 13:0.059536969727836786 14:0.004015406898728547 15:-0.007258799702558307 16:0.0304901989693919 17:-0.020774852353027583 18:0.0042345685039085305 19:0.043195308123530854 20:0.0010753283306085583 21:-0.02167852633599753 22:0.019244933466499185 23:-0.027181282655172702 24:0.003948318910352067 25:-0.008361956369079318 
-1.0 1:0.2054396519495633 2:-0.05568471546802842 3:-0.21221939438280377 4:-0.089645342965244 5:0.12121650433890196 6:-0.026811951910387287 7:-0.14283537217248254 8:0.12655644136161806 9:-0.040528837391599765 10:0.020834174545817465 11:0.01905486941854608 12:-0.036686009849058364 13:-0.027135908910374172 14:-0.05345445599625287 15:0.007132005305968763 16:0.03302359758298248 17:0.02214823004223405 18:0.052770843248081144 19:0.07200478137236724 20:0.029768962782897812 21:0.0165437618823457 22:0.05010275661866708 23:0.02851881705036502 24:0.005926707006677155 25:0.0012643262618156174 
1.0 1:-0.3289456174254513 2:0.14714402528218382 3:-0.09812760367150798 4:-0.06987304704387737 5:0.00048358970115143333 6:0.02216471169768234 7:0.041111527218941804 8:-0.026130001505845376 9:0.043644317186687806 10:0.030857757777966767 11:0.02858190921691776 12:-0.022556812745586647 13:0.025429958421699744 14:-0.005758627967728235 15:0.008816812828469153 16:-0.029607995536068618 17:-0.017547791482375473 18:0.03511843922977149 19:0.02913727727482317 20:-0.0059770781766035315 21:0.014477435962456698 22:-0.018869877073469717 23:0.01882730509653128 24:-0.004667541517788174 25:0.02852844216325813 
-1.0 1:0.3055131950219531 2:0.1517622449185132 3:-0.023942470122191327 4:0.08693567798372168 5:-0.0032996303182127925 6:0.14542901996488858 7:-0.0589309062726639 8:-0.08725268556230534 9:-0.031569563690924965 10:0.014950140145860775 11:-0.07604111474520012 12:-0.0016819838341492477 13:0.020538343286578234 14:0.040403939969737235 15:0.03245719133572031 16:-0.006577003657874751 17:0.029331620289587017 18:0.0028674921992264592 19:-0.0053074872082229906 20:0.04046315546854238 21:-0.028152337864721905 22:-0.02136749606623365 23:-0.00019158866380743472 24:-0.01554141404683227 25:0.02450057771533424 
-1.0 1:-0.3098069321151814 2:0.10208640209653344 3:-0.05670930672952826 4:-0.019716030639734653 5:-0.10353885615735361 6:0.04142133978786719 7:0.04039823601543052 8:0.053608526237247905 9:-0.05292115753323183 10:-0.07644154907938326 11:-0.03879656943783967 12:-0.007298140317269199 13:-0.022258232749861787 14:-0.004058141343495823 15:0.005441447748877512 16:-0.02783860350755124 17:-0.007715220196499732 18:-0.022437788039793252 19:-0.010483305440576459 20:0.012618510928031627 21:0.0012778330275333254 22:0.050165083089681387 23:-0.017147757560033366 24:0.0018302161226659286 25:0.010406042470425552 
1.0 1:-0.24266598515376708 2:0.02161293143441384 3:-0.06719183142110352 4:-0.013800316887010528 5:-0.082096345208921 6:0.02148292408141249 7:-0.026727533297218106 8:-0.026736417634068983 9:0.09386069019286446 10:0.09326791387287864 11:-0.000881856336596952 12:0.0071829783274483 13:-0.011482596176465982 14:-0.037265378749794506 15:0.0029733496244548872 16:0.0006477064275556355 17:-0.020916060180518458 18:0.002825361073298392 19:-0.010059587125837193 20:0.0028560193399873183 21:-0.03487140484008679 22:0.012653222054300368 23:-0.012854526650042698 24:0.004977548105257306 25:-0.02507368045252366 
-1.0 1:0.1700933834205105 2:-0.012747343297864039 3:-0.18770121768565506 4:0.1567158837292319 5:0.061509522259655905 6:-0.021360981279094925 7:-0.1276974714951124 8:0.1277102034059767 9:0.03237259688049587 10:-0.009892152004838145 11:-0.029728270609744322 12:-0.04007860762883749 13:-0.023493747619793722 14:-0.04803897008816825 15:-0.0038410403402410233 16:0.05995155867421784 17:0.015258560034623836 18:-0.028501673167131647 19:0.03689355915240787 20:0.014756823700401309 21:0.009043787252307658 22:0.019610382521842037 23:0.017258230780497118 24:0.0036298765268292527 25:0.014635624299212061 
1.0 1:-0.25994290387434604 2:0.03135687884986525 3:0.012623032957593016 4:-0.04406662066561904 5:-0.03999223175029599 6:0.0004899114642375252 7:-0.06455808186491879 8:-0.002754842636512482 9:0.009028966792550313 10:0.03448736889879344 11:0.016600002950097684 12:0.019388967319158325 13:-0.018334225703957013 14:0.022753308125504943 15:-0.019059600046418566 16:0.0231157462228 17:0.04475606258230824 18:0.009283867646457049 19:0.0006440755645341807 20:0.02142144101056144 21:0.017380567817956008 22:-0.0008911855384596719 23:0.00031731290203912584 24:0.0024333926756239252 25:0.0075884362192342805 
-1.0 1:0.2887287850527121 2:0.06643088798473071 3:-0.11349548084106487 4:0.023705102147098093 5:0.11496148310713486 6:0.13734444638053522 7:-0.07815636971116724 8:0.09448335909495587 9:0.09861521650639136 10:-0.023296626491930886 11:-0.046715062106602215 12:0.006040796850579379 13:-0.0317907534883728 14:-0.011455915849035898 15:-0.01575924980842875 16:0.03545371976903809 17:-0.012888717068664707 18:-0.037349818936813856 19:0.005554778277085375 20:0.001959347717662883 21:0.000903052699373727 22:0.009984505785862016 23:0.04697251997683516 24:0.008164554814427776 25:-0.006672196365399084 
-1.0 1:-0.09007432132785682 2:-0.15462634349784363 3:0.11605842521397958 4:-0.029794117542384972 5:-0.06857041951899155 6:-0.007773207460310943 7:-0.11437603162256736 8:-0.025815036201694428 9:0.036121382899579405 10:-0.021767823229226935 11:-0.013702411058639674 12:0.02725037820111493 13:-0.036383538882779204 14:-0.014403651990888302 15:-0.0308490140490479 16:0.03170401687350381 17:0.0733599151807206 18:0.02226350866478415 19:0.014224441973920665 20:0.05689651187910767 21:0.04944013736010662 22:0.02309388911556368 23:-0.03636737019228503 24:-0.029479564158932638 25:-0.0018497653766196172 
-1.0 1:0.09978804690155048 2:-0.24336727602536087 3:0.039233825294632006 4:-0.15722265086011641 5:0.017167413415127574 6:0.041040427087490394 7:0.02475881314358073 8:-0.0314419088010915 9:0.0439873421931679 10:-0.035726021065094496 11:0.02248825581604068 12:-0.054193743242474786 13:0.0025085290454427856 14:-0.009042501988609404 15:0.03797834817242901 16:0.007075590107458951 17:0.024861658128040465 18:0.005085852377097147 19:-0.023196050426895244 20:-0.011698866732549947 21:0.00898206724603188 22:-0.002104971036570719 23:0.02607280561605313 24:-0.007871458539413099 25:0.003253144629454063 
-1.0 1:-0.3053337091240282 2:0.02440524732092391 3:-0.059249943575813355 4:-0.03645173242241951 5:-0.16000185681921075 6:0.11431514246619931 7:0.12989945910350237 8:0.0723033865118722 9:-0.03687215628175571 10:-0.003295036557054754 11:-0.02936400747146984 12:0.041529753744129566 13:-0.010429854593575217 14:0.0070270632509647005 15:-0.027515600801430975 16:0.023513801562067387 17:0.0058958602412498215 18:0.006265271921489981 19:-0.02462307806860114 20:-0.004913555158554494 21:0.01817863937790716 22:0.021875755475732186 23:-0.001692639381070362 24:-0.0011692421292176375 25:-0.011112243280995063 
1.0 1:-0.3196652805216108 2:0.11119383570803619 3:-0.10349850176247523 4:-0.05209756165826864 5:-0.0491738675819583 6:0.017044500727364464 7:-0.013278349436793924 8:-0.014659044157665927 9:0.046162218401928606 10:0.05543820537612572 11:0.015735709314754997 12:0.012734276147746755 13:0.013982224710087206 14:-0.044132165116313266 15:-0.001453519338834225 16:-0.007342835871928872 17:-0.06405825328218993 18:0.04943730538784348 19:-0.022198571335348694 20:-0.0008704525792295392 21:-0.00045874793765095234 22:-0.004330230596746525 23:0.011366717445312455 24:-0.030511132707516795 25:-0.016182141580254713 
1.0 1:0.10679000451364182 2:-0.163670879912446 3:-0.12014117488045481 4:0.07689170848320087 5:0.03596459116230004 6:-0.05110836240580261 7:-0.010940886819604244 8:0.033322569414661274 9:-0.0629919870393457 10:0.00504456246422786 11:0.0002542572401924882 12:-0.03785711671595243 13:-0.002843852874452754 14:0.01674053177379907 15:0.004716756505703925 16:0.006264202153764196 17:0.020583181003832714 18:0.0003403384760402939 19:-0.00729931777775082 20:0.012868720470470161 21:0.009747282676479934 22:0.0007797955906139256 23:0.004689649415965547 24:0.0017719032897578896 25:0.004170651486086708 
-1.0 1:-0.26322424582460435 2:0.09386805220909702 3:0.06506191430300146 4:0.08027940757530498 5:0.17030188626465137 6:-0.04299720638931066 7:0.029563331212029278 8:-0.043873841532102165 9:-0.023603362863405412 10:-0.0330520161382086 11:-0.020368878895358662 12:0.03561785382057598 13:-0.0033403051713772076 14:-0.043263063436960944 15:0.016344731120536686 16:-0.027610219605406064 17:0.008380911893295392 18:-0.02470144656798699 19:-0.007466347127059101 20:0.021673295650724338 21:0.008560856764110572 22:0.02446017959844308 23:-0.01888584983669129 24:-0.014174172015472289 25:-0.04651542039386907 
1.0 1:0.2641381658527524 2:0.12820391770054224 3:0.08701966891871209 4:-0.13170098778065956 5:0.0070293628880204115 6:-0.166075011274134 7:0.08372322790380951 8:0.11769457933491191 9:0.07379885052435617 10:0.007868690765262969 11:-0.03029583440626679 12:0.028936930141643735 13:0.03748677407311135 14:0.010350238548076835 15:0.02052762295393872 16:0.0024034682533063643 17:0.01832488605196766 18:-0.013604849505184733 19:-0.010843035590681772 20:0.015363280270827319 21:-0.03163716014535693 22:-0.0052311686451456604 23:0.00751284149637145 24:-0.051354740910726296 25:0.015333900462381592 
-1.0 1:-0.08939137311511218 2:-0.14733189634783073 3:0.17051679003032805 4:0.016277846504476404 5:-0.002282255762453073 6:0.04737488304040413 7:0.02918625996291884 8:0.004096894634919971 9:0.02354047641539909 10:0.005558560121955408 11:-0.01502839195657615 12:-0.002189639054336747 13:-0.03420032669724757 14:0.015344463693752097 15:-0.02567253198395955 16:0.010919899210811492 17:0.02247894325502529 18:0.02627991742901858 19:0.0112493110583789 20:0.019248188780510888 21:0.01970515160474156 22:0.0009849076061769942 23:-0.01286645042793164 24:-0.020255640631912486 25:-0.025426283025275616 
-1.0 1:-0.14969791597325996 2:-0.10829930036258045 3:0.173253279454186 4:0.10128258567795022 5:0.007315955984690358 6:0.03595544023336213 7:0.03528850157936431 8:0.02453369552375722 9:-0.011207829960525904 10:-0.008088426948433966 11:-0.028657623736442872 12:0.024976214439714074 13:-0.013660993759485677 14:0.0021189562659680496 15:-0.030434445798762418 16:0.03326597849702969 17:0.008490032126137774 18:0.02783892633702044 19:0.0029778143000485577 20:0.007607053164997341 21:0.0044526749315849 22:0.007990590812157226 23:-0.0168257711241391 24:-0.01386249093733549 25:-0.03153976829636533 
1.0 1:-0.3665449158726215 2:0.22984972558232952 3:-0.1417054751273057 4:-0.07728603050550345 5:0.021339301786417117 6:-0.014563617950196346 7:0.053714411744957 8:-0.03858341973084356 9:0.05332471366683414 10:0.031485691473878565 11:0.03482496632141013 12:-0.07616156533440677 13:-0.013127558111066912 14:0.021163463800827002 15:0.010711586265497501 16:-0.0613738657615402 17:-0.029483707170419204 18:0.03662405576265036 19:0.009848971852477215 20:-0.007881891794989692 21:0.030618185837485195 22:-0.021857052467701386 23:0.027700051120592525 24:-0.01177153170661124 25:0.043011081196340235 
-1.0 1:-0.05400972403153718 2:-0.09921002389492602 3:0.16899417678660247 4:-0.139335746688805 5:0.06255239318770583 6:0.06999912229644323 7:-0.037067349644474515 8:0.022224253696058377 9:0.005246124790404002 10:-0.0058587124458240394 11:-0.0016798556621845043 12:0.02120801815808022 13:-0.028903745912789235 14:0.00407496377991181 15:-0.021445828039932363 16:0.03872686908752755 17:0.03178920690142504 18:0.004838705430079433 19:-0.011099570484508306 20:0.0229373402395995 21:0.0024051040557173317 22:-0.0060179351527836385 23:-0.016146506598316568 24:-0.024762127175200505 25:-0.03956780085327446 
1.0 1:-0.19563416224716915 2:0.01836062330190425 3:-0.055940212570952816 4:-0.061972163681428875 5:-0.04235855651017845 6:0.0048344102068134855 7:-0.06915805872105701 8:-0.038624355054266625 9:0.07952090144838384 10:0.07564213837762473 11:0.0011763621180893614 12:0.004163227501684871 13:-0.015880389745700867 14:-0.01756330106811897 15:0.009495156949155287 16:-0.019366966355972275 17:0.013866251042731113 18:-0.01603894841679226 19:0.04422273398163995 20:0.0218484901914682 21:-0.04468719291453191 22:-0.016959873592704813 23:-0.00719834610417531 24:0.0268069947513188 25:0.0006350985403529557 
1.0 1:-0.4006535257849663 2:0.2577092239266684 3:-0.19102465892369494 4:-0.12912475446946997 5:-0.04023165677886561 6:0.04707071769977984 7:0.13563876737056363 8:-0.015031458415734836 9:0.07260383751521755 10:0.04650762356722758 11:0.048391644987833604 12:-0.077498960158287 13:0.004790414879155649 14:0.023957692502511 15:0.003050502297161705 16:-0.03791016382220465 17:-0.031822063701776704 18:0.04018323324102646 19:-0.004619356794558185 20:-0.0221868323724807 21:0.02971745346754116 22:-0.018580792555206515 23:0.00827347316017912 24:-0.003304803447856209 25:0.03777302874533493 
1.0 1:-0.038638499310643976 2:-0.131485072430661 3:-0.004291472103558357 4:0.06852459362386851 5:-0.020031728346591754 6:-0.04012726103383895 7:0.00331758450586247 8:-0.03915462278608295 9:0.007749506945599299 10:0.0021070053925138447 11:-0.0009413547178808001 12:0.0026960951109382646 13:0.026229159147310013 14:0.0038689445904382573 15:0.0016704695002153483 16:0.0013077485122362682 17:-0.01848710781797396 18:-0.023751454998470804 19:-0.0005108505542916709 20:-0.006216486854048376 21:-0.02501300741567137 22:-0.00357471516869634 23:-0.0032229163589860797 24:0.006304572032833111 25:-0.005713808553002258 
1.0 1:0.10312996364015317 2:-0.03595307302070079 3:-0.0356662847908022 4:0.2336992804935107 5:-0.0284546238284801 6:0.0031046378918212422 7:0.04018676714653395 8:0.016607055243800267 9:0.012277415909401467 10:-0.037583870895001655 11:0.07098498371780046 12:-0.03221753574927284 13:-0.004430695334345498 14:-0.008999594674471045 15:-0.013933927524370861 16:-0.016155513235576877 17:-0.05797701483654037 18:-0.017458501352719584 19:-0.007906428548307497 20:0.01966268000036756 21:0.017528755825087373 22:-0.02899022112445485 23:-0.007906046624075014 24:-0.0002675217691854963 25:-0.017797652055880925 
-1.0 1:-0.112864498362517 2:-0.09893396297886765 3:0.24872397061157536 4:0.008158287881865291 5:-0.0018173984839036685 6:0.0873641835514069 7:-0.10376276756265106 8:0.1455958527079526 9:-0.05518724036032911 10:0.10019787255485446 11:0.05270100841574146 12:-0.011375908861022563 13:0.018050707748311003 14:0.07127939795716653 15:-0.028167741906823345 16:-0.023863372177555485 17:-0.040824392162176135 18:-0.044430791615885576 19:0.012530465770935223 20:0.016326260821756616 21:-0.010348761460558912 22:0.018292849280665123 23:-0.02553882529986358 24:-0.002401691271244245 25:0.004878946657197583 
-1.0 1:-0.2367774822876608 2:0.08036825813480757 3:0.09520131717775486 4:0.06694536793454607 5:0.1858355194626303 6:-0.013536713589701216 7:0.05897045931753863 8:-0.029868472637751768 9:-0.017132605241455212 10:-0.017459646060277348 11:-0.014851266573242516 12:0.012664442160094092 13:-0.0066253745895205685 14:-0.009354662728902906 15:0.002052014311818887 16:-0.019602724343923336 17:0.006695477885396843 18:-0.011037860021405672 19:0.01623229754520824 20:0.007940009679301327 21:-0.003288263365613475 22:0.02072555395471328 23:-0.017159141153710294 24:-0.0013425015634112823 25:-0.03768685260547015 
1.0 1:0.16315490667972 2:0.1192997776433085 3:0.049225950246751304 4:-0.01702323348158031 5:-0.07372221997615602 6:-0.2737282037468117 7:-0.019366908269731448 8:0.10934351120124958 9:0.061594848558886056 10:-0.0022895802197560045 11:-0.07276603047133699 12:0.024237948751460715 13:0.04336663606035113 14:0.0413847467587951 15:0.06973564978947348 16:0.010162062950570257 17:-0.01695141720205185 18:0.01525163918772051 19:0.02337142217189077 20:0.03133982631289412 21:0.03170843796527808 22:0.001650622756604908 23:-0.013050657790295711 24:0.01337210269342061 25:0.0010575480688999874 
-1.0 1:-0.35943608174443265 2:0.10802452274939395 3:-0.09955918617731666 4:-0.09651212512339613 5:-0.15712543112840935 6:0.09876911010855265 7:0.06360665965118414 8:0.08329759209629431 9:-0.04384629352381804 10:-0.05197887376626992 11:-0.016250378366066427 12:0.01273118855796294 13:0.006136687364451034 14:-0.018203646551641316 15:-0.0016324332182420121 16:0.02019985052942446 17:-0.012849255323425676 18:0.0017995727358402908 19:-0.03639303389899524 20:-0.0001809063882449208 21:0.009746554665046188 22:-0.010818403620026725 23:-0.005949689684029402 24:-0.018985564204410235 25:-0.04110932539840262 
1.0 1:0.3218293236455163 2:0.1876109291858068 3:0.05317852153688165 4:-0.19002558345113726 5:0.009557760731476458 6:0.003312700782849086 7:-0.006801995917245115 8:-0.0007294537947918033 9:-0.016442289018264694 10:0.011562339378115353 11:0.009559185935729797 12:-0.007888169443839554 13:-0.02194118316454724 14:-0.034087304361853386 15:-0.05610547785747791 16:-0.009017166873619718 17:0.017308238177145503 18:0.020681659162042065 19:-0.015966975787005757 20:-0.08418961770748043 21:0.021164920365342274 22:0.015041783566763625 23:-0.03917451464016651 24:0.011819141015114755 25:0.002241636445955465 
-1.0 1:-0.07843585561453599 2:-0.17067909807750087 3:0.14063072614873962 4:0.050608349527446264 5:-0.11037657577335931 6:0.005410157993730139 7:-0.13499787187445203 8:0.037936044474562745 9:0.038417583287105046 10:0.04067130227783629 11:0.03573391333868091 12:-0.07897500860134621 13:-0.0020532105687077248 14:-0.03305033138336749 15:0.07089388732293167 16:-0.036750916207912904 17:0.028415347011479502 18:0.007015212096533798 19:-0.056992287318977555 20:-0.024644327183629203 21:0.042855284285326964 22:0.005817928054362368 23:0.047715944003326585 24:-0.011405629935841499 25:0.0004437157675864188 
1.0 1:0.3194812492932863 2:0.21084682616088424 3:0.07661015272971915 4:-0.16104806335960695 5:-0.027848615243233926 6:0.005978773010159153 7:-0.040909739661682785 8:-0.0832300451659208 9:-0.07822772213740724 10:0.06779229145265521 11:-0.10435628826455665 12:-0.06635448964581896 13:0.08400979727119313 14:-0.048989706198514185 15:-0.07466515381608219 16:-0.013605957966881778 17:0.011313013194046997 18:0.033203263655871895 19:-0.038763159934488756 20:0.018485993716198898 21:0.0002737020358392333 22:0.04061541944669821 23:0.02160385897852154 24:0.04720383590183207 25:-0.01835994140377272 
1.0 1:-0.2587378488632523 2:0.027593811673217592 3:-0.09435022749715632 4:-0.0064962463541666324 5:-0.10125998074611606 6:0.0065005755108403646 7:-0.02469497683682484 8:-0.04015724211091316 9:0.08652095270663943 10:0.07312194128770609 11:-0.0058754325927585505 12:0.02049066111785773 13:0.0006976109038963167 14:-0.04355759655816533 15:-0.006959949512623121 16:0.011329743537576731 17:-0.04533054037362218 18:0.0034932698582300636 19:-0.026140063750527506 20:0.004541158637168953 21:-0.03224524032750003 22:0.0138508900350863 23:-0.017322883798274687 24:-0.012867041773093706 25:-0.028437152663390353 
1.0 1:-0.3232964599126836 2:0.17292735586815572 3:-0.11450527682422817 4:-0.00459287675963665 5:-0.001286964297627105 6:-0.009693386162835568 7:0.08908718827355783 8:-0.043764324251938616 9:0.0696467799614739 10:0.046280856245195505 11:0.01329252112132961 12:-0.06181416936296695 13:-0.021017792754090263 14:0.04201157084885651 15:-0.0105451907816718 16:-0.01572114332966714 17:-0.020028701571373368 18:-0.001337996149714256 19:-0.026712327498577597 20:-0.005373171537828365 21:0.009699351979147985 22:0.05066408379274635 23:-0.017412284170196055 24:-0.003444396389156782 25:0.017430231984675776 
-1.0 1:0.03506974509242804 2:-0.2161721100973273 3:0.013583813197538118 4:0.011609848037608644 5:-0.05917100263363401 6:-0.029479706387009384 7:-0.02664767897609524 8:-0.028748265485556323 9:0.0002284430590692825 10:0.026351094476691955 11:-0.01216850817870977 12:0.0241129734968177 13:-0.024388104432910947 14:0.0046332210326417034 15:0.0008152892500255231 16:-0.0037557089828916222 17:0.015216328942019512 18:-0.01825133581198916 19:-0.01727187896903295 20:0.00318291231375063 21:0.004558098607753215 22:0.001151240868313426 23:-0.003044389701095683 24:0.005180323166641817 25:0.009614519817137386 
-1.0 1:0.3279350899047528 2:0.19888273793500183 3:0.0014633757429134316 4:-0.04658727708753223 5:-0.012587885276470805 6:0.13185738887116755 7:-0.11804448333487474 8:-0.11209967094331957 9:-0.06458781508276737 10:0.016607026700331963 11:-0.04618914171990679 12:-0.011917248489911677 13:0.018492339554645056 14:0.010570360386847666 15:0.016231676745391888 16:-0.0032064388624019726 17:-0.014260550675184395 18:0.03180728847326066 19:-0.010986485571116051 20:0.030348590763728554 21:-0.0010273269594950158 22:0.020914733931026545 23:-0.0018285892583107272 24:-0.03853765298480294 25:0.010386483171983154 
-1.0 1:-0.2670272460414481 2:0.0038241657527568057 3:-0.09572606257473297 4:-0.04341387333252463 5:-0.13362475505720478 6:0.05630985864830312 7:0.02808163081133087 8:0.04354591171458259 9:-0.03476222645521207 10:0.03321801087861058 11:-0.01804121937546475 12:0.06342153462994322 13:-0.00806910781623131 14:-0.015161420063030812 15:-0.004670521410144851 16:0.010547156262664744 17:0.02010746783246809 18:-0.005738832748499701 19:-0.01102892458284788 20:-0.007726174495858875 21:0.007978365559074333 22:-0.0034733789538790513 23:0.01753486952921209 24:0.0017767899029255997 25:0.00031670597380367184 
-1.0 1:-0.25890099515992415 2:0.08805845211350458 3:0.052345344693280706 4:0.05561403321833802 5:0.12525433511091214 6:-0.068942295849687 7:-0.07546290905332981 8:-0.021537408131285542 9:-0.046178405323499615 10:-0.034881837790834556 11:-0.006889995233583472 12:0.03561120465710084 13:0.011044576917935107 14:-0.035785154191839995 15:0.012391367012654496 16:-0.02169258720662088 17:-0.008939731496609813 18:-0.011235100600315986 19:-0.01656073361381086 20:0.010487565968477146 21:0.008341918563283575 22:0.017417006761217244 23:-0.003556800060099872 24:-0.013265631433514205 25:-0.016851758757430186 
1.0 1:-0.09840056806604838 2:-0.09701219506919886 3:0.06301567429258745 4:0.026152816290359704 5:-0.010284232801397536 6:-0.033060441167718814 7:-0.10103916199430177 8:0.005505221397936839 9:-0.020455124217557817 10:0.011415864464923323 11:0.015950514405188763 12:0.010673258767990962 13:0.01867076972294918 14:-0.006688885691829649 15:0.012236170855599662 16:-0.011039770253813667 17:0.005200461548521947 18:-0.01029394250972429 19:-0.006095952351445937 20:-0.0035559474344610317 21:0.0037700460437666465 22:-0.0003466944053079129 23:0.008330510920261729 24:-0.003482128073850458 25:-0.01566560039471772 
-1.0 1:0.051525313300502446 2:-0.22786103951125763 3:-0.07309357860780286 4:0.02724387253662502 5:-0.049981364737276046 6:-0.05283998286757168 7:-0.024298129507826456 8:-0.0944911243742887 9:0.02161110670228713 10:-0.11219917796203505 11:-0.02192892768934065 12:-0.014362066021888813 13:0.045710101394094454 14:0.019859194488121817 15:-0.02057950975200542 16:0.03645995074118001 17:-0.021599649339294008 18:-0.0035201274185708772 19:0.016777238719501875 20:0.010854913079449026 21:-0.01234197268733294 22:0.016746863141495462 23:-0.02273490081581624 24:-0.00028220796965387936 25:0.0018273620061928716 
1.0 1:-0.215815364728681 2:-0.018710899789380717 3:-0.02764447448097568 4:0.04830585187396786 5:-0.051336503574190055 6:0.03669851176914317 7:0.08106418226691396 8:-0.049391810331711784 9:0.0940271734737422 10:0.1056039281677693 11:-0.010434601358261821 12:0.02102684634841144 13:-0.010455772720835851 14:-0.011089243677350912 15:-0.014840472633521866 16:0.012366220949662395 17:-0.025901938702833548 18:-0.009410789019260892 19:-0.009150862809012596 20:-0.009270624812538545 21:-0.027845204517314665 22:0.02118896671324496 23:-0.009967389357200143 24:0.015611616366277153 25:4.7573726875360656e-05 
1.0 1:0.18243235815148884 2:0.06676821167753341 3:-0.08035891791298105 4:-0.01646879718553601 5:-0.0017840950194734292 6:0.01723979236163991 7:-0.07559805662581855 8:0.005304017678976926 9:-0.017686850460821538 10:-0.023349764294421434 11:0.07896997624012254 12:0.0009701459262018118 13:0.015978472146585196 14:-0.02077342601556024 15:-0.022358405990574707 16:-0.029621065901195866 17:-0.005476478633491648 18:0.033177776448893276 19:0.006303810071819289 20:0.0045858142340839785 21:0.031059524201514657 22:-0.011281519809983393 23:-0.0369547855871395 24:0.0020147500324847094 25:0.0029234268540260146 
1.0 1:-0.2864996874765097 2:0.10388201540011646 3:-0.045113788831974026 4:-0.01933818984255907 5:-0.01292085329120288 6:-0.01406178319764954 7:-0.024379751762717852 8:-0.013137210003552984 9:0.015941839774588462 10:0.0035530275704533376 11:0.010043616080601536 12:-0.03013965306618995 13:0.0006362224682103582 14:0.04113348536994273 15:-0.0158889417609984 16:0.0384412241440205 17:0.001778302038146282 18:0.025457293389513608 19:0.009389449256312677 20:-0.012779982200397286 21:-0.015337009749679699 22:-0.005897641115614 23:0.001164858525560735 24:0.007132926381941509 25:0.01822506167956621 
1.0 1:0.0823818300778226 2:-0.02237971103704551 3:-0.03562000328464456 4:0.22100444788856066 5:-0.04135686923129901 6:-0.034554054131680896 7:-0.014939328502322626 8:0.017112925482780934 9:0.004028488799499604 10:-0.04730894292207793 11:0.07758447519922292 12:-0.021494813966314936 13:-0.0072972734571522604 14:-0.003186825426655448 15:-0.007233009236212463 16:-0.010585493933604435 17:-0.03556891539594405 18:-0.03279620188110979 19:-0.02058302837554023 20:0.008492127194296581 21:0.004473380731945796 22:-0.032200780022564005 23:-0.010106310383147882 24:-0.003131920066408155 25:-0.009297770193866406 
1.0 1:-0.2769289512326364 2:0.10535671796963601 3:-0.09441339809935416 4:-0.07548798287381667 5:-0.027550590786627777 6:-0.024025181940767328 7:-0.08477707384734 8:-0.02340010794649447 9:0.022357113546462797 10:0.02250424094938586 11:0.009834794731782538 12:-0.009179688177152916 13:-0.0022643845069569794 14:-0.025230987291561535 15:0.0069459082526812255 16:-0.05228691460132799 17:-0.038744942083835096 18:0.057583353368400696 19:0.05517092836605388 20:0.013849060889592868 21:-2.4499811711046343e-05 22:-0.048625009669923114 23:0.03266006491361506 24:-0.018643812196294185 25:-0.0024272277298101747 
-1.0 1:-0.27560710241343533 2:0.005771871928065202 3:-0.06661515429741949 4:-0.04997718875129947 5:-0.13958671666299688 6:0.08887136984569191 7:0.07756210815549577 8:0.062389302182046726 9:-0.04622673956222875 10:0.00033662315123587916 11:-0.03178743720712634 12:0.0496129789018682 13:-0.016865318035352284 14:0.0016918406971009603 15:-0.012596205098338299 16:0.005061507038848011 17:0.03137885751854684 18:-0.006619251969123052 19:0.01665302636728771 20:0.0030958024139078628 21:0.007154554578386012 22:-0.0065502754834784425 23:0.0050400576261367645 24:0.009957119793604741 25:-0.015019199879784954 
-1.0 1:0.3028667968306109 2:0.17290104918922328 3:-0.02394917643922202 4:0.057813262002103294 5:0.010961207691431262 6:0.13818064529034993 7:-0.09617901284989726 8:-0.028868994240249975 9:0.06430160897556636 10:-0.03972296200454448 11:-0.052324282278266854 12:0.07569518459338134 13:0.01695676886559113 14:0.09401271372587666 15:0.048091971239696975 16:-0.06016840542366255 17:0.03558366642430831 18:0.03485633119737786 19:-0.06319071822712058 20:-0.03462614069317278 21:-0.048965288776251094 22:-0.025262143490337077 23:-0.04939200844573801 24:-0.011609937956385348 25:0.008276818487904077 
1.0 1:-0.23985832773502813 2:0.01660948501969179 3:-0.062009535387492654 4:-0.015639798468686825 5:-0.07498175054093595 6:0.03245627259573515 7:-0.003733202149541726 8:-0.027706500555845323 9:0.09329889645637496 10:0.0858566855892904 11:-0.0006313484557112885 12:0.00537761858198918 13:-0.006844516100924939 14:-0.0365258782925566 15:0.008636732023588462 16:-0.008731426363444149 17:-0.002588147674496539 18:-0.012306118630376901 19:0.01586533371501942 20:0.012660773555006642 21:-0.030666079244338618 22:0.004947135939007717 23:-0.013641611882143951 24:0.009854310887519247 25:-0.026205704758446198 
