-1.0 1:0.05947682840987273 2:-0.21007421597464432 3:-0.103243235645333 4:0.14595316623959206 5:-0.052252099148309514 6:-0.08048034514088429 7:0.013057488422468132 8:-0.03357754115729927 9:-0.008187107850207561 10:0.08328846148279434 11:-0.05190052035839349 12:0.04394555565471898 13:-0.04095538393763889 14:-0.0488205350775333 15:0.022677985943893225 16:-0.026133289595590855 17:-0.025439305913952756 18:-0.0176822363426547 19:0.0014577724509404668 20:-0.027623982917057026 21:-0.033701578847669514 22:-0.0116417742583656 23:-0.01440956632485442 24:0.028550000751412008 25:0.013242851178964118 26:0.014708010663388851 27:-0.010306441213478554 28:-0.02977669549424144 29:0.01519645303725747 30:0.041863016472431916 31:0.010118619074315497 32:-0.009914949992491179 33:0.005943831451847254 34:-0.008641016623425299 35:-0.009039541741986012 36:0.024465991001975187 37:0.019359592185100846 38:-0.0009105713676986552 39:-0.007998870793812838 40:0.013356518120353683 41:0.018045659419236578 42:-0.011175342281788547 43:0.0007386526251569022 44:-0.00234705224019607 45:-0.004164465875693809 46:-0.009507003387254673 47:0.013514164054884613 48:0.01409397903695256 49:0.0024010518752474713 50:0.004176023976584401 51:-0.004555142067438189 52:-0.0070564777838612175 53:0.009339097065877924 54:0.0034478045710017186 55:-0.011564867088485236 56:-0.0061109505028316725 57:-0.005371996495850503 58:0.003942451299135334 59:0.016836468866198766 60:0.01105402498903417 61:0.004888917256095016 62:0.003468838058640678 63:-0.0016440330276755429 64:-0.008828743351353464 
1.0 1:0.11630069471778151 2:-0.16499844442290382 3:-0.12702067636737024 4:0.05426926831580947 5:0.042856853501706885 6:-0.04383410935624509 7:0.0022913832567701686 8:0.03495202098736948 9:-0.06080028781993482 10:0.011904255545472595 11:0.003667888213564223 12:-0.03618869181317682 13:-0.007175422707324575 14:0.008734565162973364 15:0.009205802161465562 16:0.02418917167420303 17:0.01693577413403601 18:-0.001524410951590928 19:-0.02509926128914524 20:0.007944172216869886 21:0.005134575088564072 22:-0.0034444511870153982 23:0.0029225906731074544 24:-0.003737420216873585 25:0.004852814075431863 26:0.008028513670583111 27:0.01477447083665071 28:0.006765509414441083 29:0.002846942622552369 30:0.0017868450126884775 31:0.0061492332255411696 32:0.027796925329203595 33:0.0019796572515040183 34:0.012851989265026169 35:-0.0037454327848251757 36:0.012995086872079346 37:-0.012054849102149282 38:0.007340697478378408 39:0.00856843944481863 40:-0.0030733889749340066 41:-0.009767115117490729 42:0.001592520457299195 43:-0.00374782430119978 44:-0.00393264717461694 45:-0.007183659713946484 46:-0.005097751167332137 47:0.0027185272088055008 48:-0.006955393909483824 49:-0.005547190354584789 50:-0.007466569198271504 51:0.002800005592972735 52:0.005031150770481248 53:0.007490676371830334 54:0.0070765988209837635 55:0.002635845742780857 56:-0.0038952941433272967 57:-0.0009925415940660667 58:-0.007654849134381754 59:-0.0055372984285014665 60:0.0031317081968589653 61:0.010216139973880243 62:0.004022603692226291 63:-0.004520035079859023 64:-0.0042153097581783625 
1.0 1:-0.001831553468705512 2:-0.13473739397558446 3:0.032339930793676454 4:0.034485812005137936 5:0.042622424650762755 6:0.0027927792950540493 7:0.06878515050517953 8:-0.02733676883016077 9:0.008678057700881191 10:0.011590481847777558 11:-0.0033020138573832975 12:0.003682373761249816 13:0.012970037964163234 14:-0.0022343291336992775 15:0.006051685249860204 16:-0.02012226303672554 17:-0.011869723538090444 18:-0.01892264731696528 19:0.025210480314090546 20:0.0015097157557387878 21:-0.024248948889958974 22:-0.008258315448719005 23:-0.0006784828286587954 24:0.007965658875191513 25:-0.021426400268772985 26:-0.003437765294534911 27:-0.005267060301128447 28:0.016040637419422736 29:0.003548327780825712 30:-0.02497643733143754 31:-0.01078610737957025 32:-0.003630614598327475 33:-0.00021329632014203416 34:-0.008826592436526408 35:0.0014199643999699588 36:-0.014273470089834926 37:-0.00476502322599199 38:0.0032584511216913175 39:0.005356222051711462 40:0.003905885241207446 41:-0.008890756811598474 42:0.0010116693712534427 43:0.0043301149136402 44:-0.002678195789828375 45:-0.0018809564975210786 46:-0.0008917341584674481 47:0.0011290230030089148 48:-0.00899858598615768 49:-0.0007997051767285936 50:-0.006669876280285386 51:-0.002406090151112182 52:-0.0009878123784460065 53:-0.005172852398793975 54:-0.0008318926003051501 55:0.0014657676411426407 56:0.0012519155408639883 57:0.003217934078939474 58:0.0019597453724411427 59:-0.0005449005363799251 60:-0.0006434437667074966 61:-0.004668907550809606 62:-7.218043373303899e-05 63:0.0038615314552088793 64:-0.000582214673583365 
1.0 1:-0.23577399766644194 2:0.0060054164766632405 3:-0.041437764036057145 4:0.016134501262852152 5:-0.03623015437951928 6:0.031181456507956867 7:0.04542940638099237 8:-0.04607182332899165 9:0.08484961710770322 10:0.09235320885091439 11:0.005539402488271058 12:0.019901536102389726 13:0.011575712111721202 14:-0.0037630827433238617 15:-0.008841984423029229 16:0.010552028714272842 17:8.383373840334732e-05 18:-0.008755976386197968 19:0.021361336855410834 20:-0.010121784213339063 21:-0.027227697057869215 22:-0.005546970101462809 23:-0.005250455446154451 24:0.02665719347495643 25:0.005720112921399619 26:-0.0012922670330709884 27:-0.02936359333812165 28:-0.012206688430879895 29:0.011275403399856382 30:-0.03113748542156984 31:-0.006446954362345878 32:0.008447390095001304 33:0.004805873221769679 34:0.026414631752647872 35:0.012718937453210776 36:0.007568055478424935 37:-0.009237194581168028 38:0.004922407024950219 39:0.007729657461133175 40:-0.0014807266852597863 41:0.020293734287080444 42:-0.012619830076264953 43:-0.00013828353392310398 44:-0.001375794367581406 45:-0.01012647951032582 46:-0.006836309538605492 47:-0.0019917663467634173 48:-0.015444367204802818 49:-0.0041486642756674505 50:-0.00728291459133879 51:-0.02063101134386422 52:0.0005006957587570691 53:-0.0034541067082954147 54:0.004925684366231472 55:-0.0077934863832738385 56:-0.0011866425103119584 57:-0.0008500331507427256 58:-0.0015193995518836532 59:0.005193658901851822 60:-0.0037669167892023306 61:-0.001991741751683224 62:0.0005590682761681511 63:0.0035100422272376073 64:0.006578306597921537 
1.0 1:-0.04580531547299035 2:-0.1161595149716119 3:0.04704330669884136 4:-0.020469644919122794 5:-0.014656751279789826 6:-0.030246928162105995 7:-0.1002656902071184 8:-0.02299779023760187 9:0.010904472427394214 10:-0.00860756532657098 11:0.015058818240107592 12:-0.004608268657012341 13:0.017932881544504092 14:-0.00867971211213115 15:0.01821839117570767 16:-0.010121164767738352 17:0.003973388773112757 18:-0.021282990948512576 19:0.012366410310425098 20:0.0006662192022558063 21:-0.02514292715995274 22:-0.005925335689194733 23:-0.00397560119170174 24:0.01737653317824204 25:0.0036779384114102934 26:-0.0066883242589788824 27:-0.005528405793720502 28:0.0005005966455741938 29:-0.018680515970155964 30:-0.0164186957974837 31:0.014426082383786116 32:0.0037013395848311008 33:0.004448809767333988 34:0.0032204959096989675 35:0.007924287226383846 36:-0.0048607994158465844 37:0.0009373761557171314 38:0.0027392418778091365 39:0.006799667958403999 40:0.018300085257309136 41:0.0007996545500547226 42:-0.011998980297976317 43:0.012504396478967703 44:-0.013454550705728902 45:-0.01178030643168508 46:0.009403779931309138 47:0.005554957849119844 48:0.001891340657715568 49:0.00042865055145110335 50:0.00535196052390115 51:-0.003082619764792098 52:-0.003065467903847381 53:0.00792100029573502 54:0.0018620760472921587 55:-0.004037583877606061 56:0.0013317418195981866 57:0.001463170038550076 58:0.005307104048585848 59:0.001079921506651915 60:0.0010955933067607485 61:0.0051982859369057435 62:0.002417903122035605 63:0.004074068284867006 64:0.002761641073998739 
-1.0 1:-0.08178648637108407 2:-0.10834408104352838 3:0.12337972575756742 4:-0.11386594370502795 5:0.02082161079040684 6:0.018865043235172723 7:-0.1036173493351643 8:-0.0020889706936620105 9:0.00013991144387044642 10:-0.014085245723968989 11:0.015712948360753532 12:0.02247700393200163 13:0.00040711354011480246 14:0.0022112285879896942 15:-0.01104703690711385 16:0.013806553098687155 17:0.03729497911400395 18:0.014352951856652325 19:0.011519453141430162 20:0.014444447317933108 21:0.015603805545457034 22:-0.00019059476822498415 23:-0.00507507644065406 24:-0.012286466020545044 25:-0.014995666236957436 26:-0.014838538641419804 27:0.005738328472125174 28:-0.0007873530169200445 29:-0.0016526399974811645 30:-0.004351696924963854 31:-0.025773978873685835 32:-0.006264024071832224 33:-0.004261923969728314 34:0.015895892006899323 35:-0.0019159161616906974 36:0.0031751103131772776 37:0.008880203042967804 38:-0.01716009959274374 39:-0.017048715663284218 40:0.008480463869183809 41:-0.0011671232065451715 42:-0.014647728815589239 43:0.0012331344053606377 44:-0.013932182396142991 45:-0.0012304118155086023 46:-0.0026509937268012415 47:-0.01538606358848874 48:0.005336857438840596 49:-0.006252745948972675 50:0.005271420459744989 51:-0.014977732045502595 52:0.013012129058319517 53:0.019572351151191353 54:0.002377294998996847 55:-0.006885735583642267 56:-0.0024249533128662647 57:0.005527387783073191 58:0.008395051641040912 59:-0.00010094717773518821 60:-0.0050915894038008926 61:-0.0027030212912092857 62:-0.0055785162184454114 63:0.005288757874760953 64:-0.009625301679212273 
1.0 1:0.00813669043455121 2:-0.13530874333313897 3:-0.08479802332757683 4:0.07136217551284318 5:0.013272362364252518 6:-0.029417396474099737 7:0.07640106725980748 8:-0.012014422077783533 9:-0.03261493080229822 10:0.03031386964282179 11:0.00455027192932635 12:0.005597673369868397 13:0.04582623682191129 14:0.010913289469450797 15:0.006084918912202122 16:-0.01831606343677914 17:-0.02662823717709907 18:-0.017364810796728625 19:0.019826637077069904 20:0.0005929762777235567 21:-0.014810442050021024 22:-0.017975928765053585 23:0.012168008078452936 24:-0.008571646417493611 25:-0.01373017942543647 26:-0.009023720285920182 27:0.010372488227788247 28:0.03388885995059128 29:0.01645282573170397 30:-0.0059629743875311905 31:-0.027090705043157352 32:-0.014605337920886438 33:-0.012449750196387449 34:-0.008609075549517188 35:0.006630744829162059 36:-0.011879235245470073 37:0.001020457640376591 38:-0.012077471231437322 39:-0.004937828505601545 40:-0.015431387850212627 41:-0.003624193101904937 42:0.0033238623029168022 43:0.00024330268681053762 44:0.005237377389848815 45:-0.014071868316022189 46:-0.012700490816362115 47:0.007886363655835067 48:-0.005458979890454044 49:-0.0019723485526356374 50:-0.013688200102096348 51:0.008433039559656649 52:0.006719942377366551 53:-0.0046334892313871865 54:-0.0008560271328434677 55:-0.0040168534936186485 56:0.0002505123696117228 57:0.009691098110906661 58:0.006178696148249805 59:0.0004933036397907656 60:-0.002999576398703156 61:-0.006260091005390612 62:-0.008723274291556095 63:0.0003921901956383707 64:0.0035040870220916826 
1.0 1:0.1220210241110386 2:0.004568436060529063 3:-0.11180594522870131 4:0.06218689366707579 5:-0.016030441013076675 6:0.04600749883533525 7:-0.030780719034631823 8:0.028224622371150344 9:0.009305637733411096 10:-0.01591111277428442 11:0.0742093985570269 12:0.019869609309805015 13:0.052193596169644536 14:-0.017621998179655235 15:-0.003584039013194931 16:0.0012127757206638794 17:0.005830420101448439 18:-0.019491730220183207 19:-0.00300955599047807 20:-0.002754143342878522 21:0.04389661423677976 22:-0.04757003056689209 23:-0.04027580356036759 24:-0.012206581254803589 25:0.01377619193125074 26:-0.018696102629675977 27:0.0038417369094708178 28:-0.022069780711686294 29:-0.012780665686556971 30:0.010942504549334917 31:0.016005309999491582 32:-0.014819458623179054 33:-0.008220028930726755 34:-0.005756339966149624 35:0.004255358340274181 36:0.0034074816866514097 37:-0.006505557246967375 38:-0.0009790367696626947 39:-0.0023455945732748836 40:0.009075934018029738 41:-0.0006241287239522279 42:-0.009012247626163105 43:0.00882473978488421 44:-0.001312151512870765 45:0.0022350810736451385 46:0.013211568920679971 47:0.011764874107002542 48:-0.006249966833601955 49:-0.004864508941949095 50:0.0018970937859345144 51:0.006243779933294536 52:-0.007116216747134011 53:-0.004618858671007121 54:-0.01407760520503424 55:-0.0006459884186408851 56:0.007317616689603089 57:0.0048374901187266325 58:0.01106260240401068 59:-0.0013931902408116092 60:5.359676845748118e-05 61:0.0013309929936687445 62:0.0013880392029981493 63:-0.011695876922287062 64:0.0063132216322210645 
1.0 1:-0.014277219013654717 2:-0.11351510370218103 3:-0.013603899726075789 4:0.022591987284007693 5:0.028440172635084825 6:-0.04093559913767402 7:-0.009034018410054962 8:-0.034049564170402606 9:-0.010970013265668332 10:0.004807000595087667 11:0.0032967518412592867 12:0.011811841112458378 13:0.024561681419124296 14:0.006236230853774735 15:0.005574516044407448 16:-0.00601090003714667 17:-0.015304710830512998 18:-0.030604014765172806 19:0.010147771530530097 20:-0.005007964798399088 21:-0.031260089749705254 22:-0.0040257077862010625 23:-0.006285630382051094 24:0.006959512596615247 25:-0.013237594973915185 26:-0.0007129086523317877 27:-0.00420471313131016 28:0.0039016721934910436 29:0.01215279238936798 30:-0.03136982375727261 31:-0.01836819184864501 32:-0.005077343110961514 33:-0.005044937459188431 34:0.00020089839395067517 35:0.0059889763869154945 36:-0.01470652645432836 37:-0.009916615502268045 38:0.001644682193001931 39:0.010052645657109737 40:-0.007002253071637591 41:-0.0029571504804136372 42:0.001354833232599287 43:-0.0005059109025130045 44:-0.0045200690691540885 45:-0.002776958629497269 46:-0.007217370462942314 47:-0.0025621892364008567 48:-0.008441688401123209 49:-0.004816909367867246 50:-0.0030546548528865495 51:-0.010022683700238394 52:0.001166277795644126 53:0.005993286919168141 54:-0.0008523172680682876 55:0.006375888885194713 56:-0.0027642166728668767 57:0.0020974985336195727 58:0.0007896438018459061 59:-0.0010208492956788094 60:-0.0022819755348120574 61:0.0020817143944544046 62:0.0025670756251655194 63:0.005077827873061742 64:-0.004291492267317801 
1.0 1:-0.2530022359446899 2:0.14207769624889877 3:-0.08161467949802526 4:-0.10298445372801024 5:0.03616392573506332 6:-0.03239302677470753 7:-0.04055458099539872 8:-0.04764815314079536 9:0.04101957008636019 10:0.013881723300745566 11:0.021973296471749164 12:-0.053757698239563535 13:-0.023802752893594032 14:0.04849495342047418 15:-0.004403759900087905 16:-0.023460970591287447 17:0.023380627211132314 18:0.005669319346241132 19:0.04744876552335234 20:0.01430217299258766 21:-0.007634119405753446 22:0.002671360972923753 23:-0.005096329903735009 24:0.008241968175896846 25:-0.0015709671506520789 26:-0.024479072973582167 27:0.006929785585581371 28:0.012081714304590553 29:-0.0009498363227652177 30:0.030707869817056248 31:0.01847115171010531 32:0.009294774577613038 33:-0.02031422303430621 34:-0.026473427647306383 35:-0.035236531266231205 36:-0.0073470542344062145 37:0.001644437040662368 38:-0.00045203704784456226 39:-0.011782717354469155 40:0.00024362100561371725 41:-0.007251044248052503 42:-0.010793281408458722 43:-0.033992249291208615 44:0.007529760964754828 45:-0.00044716811784854815 46:-0.0010231929318872427 47:-0.0013766965035355676 48:0.004588184185754705 49:0.0030671984440464694 50:0.00908954853096957 51:0.0010687594725485878 52:0.003942120001729823 53:0.008116959902627245 54:-0.005390790541868626 55:-0.0016643578550279599 56:-0.0004974906045085263 57:0.0027603910036590705 58:0.00635406152682377 59:0.0005051669542575879 60:-0.0028768213486723756 61:-0.005600557964839256 62:-0.0008967644191789407 63:-0.003858812126264449 64:-0.007264772856873888 
1.0 1:0.30162000783148335 2:0.16506336663844057 3:0.038670606457898285 4:0.023305261655555132 5:-0.010836802727793067 6:0.020134573724211027 7:0.021953597184161344 8:0.005938649935560036 9:0.028879277634355747 10:-0.02006740780051626 11:0.01332407832974114 12:0.02206371352624749 13:-0.03775210968168392 14:0.01052726840477844 15:-0.006780186505731478 16:-0.014300403314426998 17:0.009664465244749922 18:-0.00570874349697458 19:-0.003953806689225082 20:-0.01675044678250289 21:-0.040118013105602764 22:-0.012413416640606106 23:0.022379562802187475 24:-0.011781926730580893 25:-0.008624568409763946 26:-0.00019187107807444592 27:0.035721802243122776 28:0.014808059125842545 29:0.013353107351518824 30:-0.004837960423093712 31:0.018793631869283227 32:-0.02640628387053549 33:-0.0001583130966149246 34:0.008061080224024223 35:-0.0007173656741496998 36:-0.008451241589128728 37:0.011147562353002096 38:-0.014038594866746903 39:0.009220852144269447 40:0.0017043973052012025 41:-0.010340334590257688 42:-0.014270242466219392 43:0.012199348692336902 44:0.016191069158175395 45:0.007128451713572268 46:0.010049664069196442 47:0.0032719355937333807 48:-0.0038977453473053886 49:-0.005310905174907664 50:-0.011474990816168408 51:-0.002496406779815564 52:0.003477027956591658 53:0.014391132170039324 54:-0.012388147369451229 55:-0.008206324357791334 56:-0.0002322819610211281 57:-0.011305219493948696 58:-0.004807946738947801 59:-0.007307894767774699 60:0.0004152198958574352 61:0.010792680269621826 62:-0.00016271268454316724 63:0.0033711998637062277 64:0.0021275377005003683 
-1.0 1:0.2652850792279945 2:0.14006156397404604 3:-0.09127059545533492 4:0.030157653091132514 5:0.03391139673733082 6:0.10515340583492258 7:-0.20572788874463982 8:0.04022540718716742 9:0.11204840055979431 10:-0.08106985936831082 11:-0.03851474314287262 12:0.0700679334484773 13:0.013477115358399579 14:0.0610420648771516 15:0.00537140808129957 16:-0.06938557934824369 17:0.011636848339323817 18:0.043928339069528664 19:0.011572958244596279 20:-0.06553935271409911 21:0.010458846411584316 22:0.042246560277659585 23:-0.00508466266355513 24:0.025792397521498145 25:-0.033546075335778004 26:-0.02002654704728566 27:0.026324319278554904 28:-0.01654256142827195 29:0.02958173713127059 30:-0.03868730351140004 31:0.013299444543520401 32:-0.012242781816533545 33:0.007871273283456966 34:-0.004012025613044281 35:0.011581209705462218 36:0.029411998652025383 37:-0.029841399247081596 38:-0.029915529045924927 39:-0.022481112328096752 40:0.014939463992017545 41:0.006193972611420051 42:0.025287681189668003 43:-0.0009136496699564643 44:0.01676543176846569 45:-0.013330585684274737 46:0.024623217592506914 47:-0.00042199063735916774 48:-0.00039127997053265903 49:-0.007132525025674582 50:0.0008325231062435937 51:-0.02035579650450825 52:0.006111826980336152 53:0.007499434266477783 54:-0.0021663014317453147 55:0.017289078771151076 56:0.027619325870058373 57:-0.008293312157564743 58:0.000672005574965235 59:0.005831187689571214 60:0.009881963024803042 61:-0.00768411102735489 62:-0.010994414652339395 63:-0.022576682692614328 64:-0.006615807696964102 
1.0 1:0.30737844750601584 2:0.17567165126985002 3:0.024856364330346922 4:-0.06351767349881768 5:-0.0016539710853073052 6:0.014523057484313137 7:-0.033225804105729784 8:0.008481665899069804 9:0.02156309025023656 10:-0.02265732857493037 11:0.03163732985350415 12:0.026561410819002127 13:-0.03143985266354161 14:-0.0017471243356632152 15:-0.014846850808319306 16:-0.012736766497773822 17:0.005479636565084586 18:0.014366363205178215 19:-0.011944047015575896 20:-0.02750630396538996 21:-0.029857870282820678 22:0.012630580971176357 23:0.01702997236502174 24:-0.01391472809131827 25:-0.009971577875318997 26:-3.4828921888357955e-05 27:0.020265713149139372 28:0.010764913765934428 29:0.01305325241383297 30:-0.009723667628976225 31:0.016262266305191973 32:-0.02697925294639899 33:0.008458432689202957 34:0.014335082323374259 35:-0.009165637846759405 36:-5.385873402061203e-05 37:0.010786399107557517 38:-0.006692551665820142 39:0.0040974673256541985 40:-0.00898524625726372 41:-0.003951307890302641 42:-0.018263515902366606 43:-0.0022109716069415117 44:0.015313003003604359 45:0.02116153528042415 46:0.0029014749745130955 47:0.01376832713819207 48:-0.01049619828704023 49:-0.012474538447672904 50:-0.009937745375435635 51:8.095885906472637e-05 52:0.0033221367340285496 53:0.012603796544590956 54:-0.015647671176134675 55:-0.014193360656938369 56:0.003776207091861279 57:-0.008290019898840772 58:-0.0011248406642459395 59:-0.0011589651863560162 60:-0.0010851115834332398 61:0.010439139076876583 62:0.001916214968876469 63:0.0035030789598124957 64:0.001033629147819022 
-1.0 1:0.04119844941412021 2:-0.28399015273011524 3:0.037728924220901607 4:0.07373435771870536 5:-0.07922896010826244 6:0.005683743363319126 7:0.11783563974135762 8:-0.09733975424087923 9:0.09529538568171367 10:-0.11393495720752957 11:-0.029491389806981898 12:-0.09884588440392932 13:0.018303934777115786 14:-0.03550839587727714 15:0.03310362641868963 16:0.027152764562572915 17:-0.02682648434134955 18:0.061533238839938414 19:0.01943782217228142 20:-0.02970154644098408 21:-0.03681923585895926 22:-0.0074579860765517595 23:-0.01625898662059716 24:0.008744148035557883 25:-0.03362126675101631 26:0.009619967215992814 27:0.017799020168008724 28:-0.033561519576294066 29:-0.016722347051629703 30:0.03334088900639244 31:-0.022570702648957483 32:-4.839419961817637e-05 33:0.0010566433862675218 34:0.03055112673618739 35:-0.02065639457113791 36:-0.019032918557866693 37:0.008136809116697865 38:-0.004628923513232936 39:-0.020521633229052316 40:-0.02201260536889224 41:-0.009645872384610097 42:0.017043709941415092 43:-0.011568372704240857 44:0.015665607763565206 45:0.01621652707897314 46:0.002970574089659943 47:-0.0020155408173353137 48:-0.0055266752045667 49:0.0018061886285796443 50:0.005466623040980653 51:-0.000378399023243034 52:0.008349020532076161 53:-0.014581307558049197 54:-0.020740476489823433 55:0.011374527142855438 56:-0.010771231756317577 57:0.005739599363301252 58:-0.007176202941414925 59:-0.00013960744471943655 60:0.0041053479914891534 61:0.005005483201718494 62:0.01887051620361103 63:-0.01159890376310346 64:0.002992924155722358 
-1.0 1:0.28503927074592034 2:0.055233963928606404 3:-0.1083054937470802 4:0.11592564595854622 5:0.10084111097957653 6:0.14266365396370545 7:-0.023998707715585637 8:0.1016324418921768 9:0.11082936303373667 10:-0.022271080610070222 11:-0.06534346644773675 12:-0.005861948347641605 13:-0.04596188757458873 14:-0.009953180523521264 15:-0.0234581925276151 16:0.01932207720446617 17:-0.01778545483931453 18:-0.018639747260094406 19:0.03464513752358329 20:0.015237296428202285 21:0.0016222428949373771 22:0.002839668825150398 23:0.05185962092742166 24:0.01649084404989689 25:-0.008271379435226166 26:0.0022056893062067685 27:0.005470993070009496 28:-0.0026879671659384916 29:-0.022788155886171554 30:0.004720642649262537 31:-0.006674360453012486 32:-0.003057271374872193 33:-0.0037363632488270574 34:-0.00487940617546284 35:-0.0029975758566257657 36:-0.00569716095662341 37:0.012836226131339216 38:0.0059388474935713675 39:-0.0044644017663453255 40:2.3152251607062684e-05 41:-0.003859829706642906 42:0.0016581210857627374 43:0.010762756508468188 44:-0.0004003023843013945 45:0.0057631845854915105 46:-0.013067740934031152 47:-0.0007576445735214127 48:0.012027415935302068 49:0.009733960822176015 50:0.0026608085789217896 51:-0.004367755789701829 52:-0.011419678558897845 53:-0.0007878432179434045 54:-0.018378516516121657 55:-0.0066916146307073356 56:-0.015332572614246642 57:0.0005512005902987716 58:-0.004896442983445996 59:-0.0076515171383567775 60:-0.007108314441379701 61:0.0007532666669941104 62:-0.011226322828505072 63:0.005039875625906283 64:0.004092134282810526 
-1.0 1:0.015452107302874765 2:-0.2601716293367065 3:0.04295795503044531 4:0.06008722011547797 5:-0.09195884432420215 6:-0.01665954126999583 7:0.03440348920078712 8:-0.053054831806890766 9:0.029872848526639628 10:0.018808442694671544 11:-0.02278523393999391 12:0.019639668595970085 13:-0.03195464025955075 14:-0.005054130102679067 15:0.008932018667043606 16:-0.010550173983796582 17:0.04216419544731566 18:-0.007125738975056358 19:-0.01014981249959728 20:0.007638499058363367 21:0.02057483024534526 22:-0.002588777819717575 23:-0.0024390096989566623 24:0.00534324431005854 25:0.014250801718476609 26:0.005406542101586399 27:0.012354212330835243 28:-0.015284713409601813 29:0.0026025900487427894 30:0.006070351442595705 31:0.01309550127185481 32:0.0014835555917274302 33:0.0033226794526984398 34:-0.0020571357470121976 35:0.004444961954844676 36:0.004825231697014574 37:-0.010593381840832292 38:-0.0022568137572610853 39:0.009921236031075573 40:-0.0024536968376351817 41:0.0004977392460628121 42:-0.000425863797709947 43:-0.0019837148973517334 44:0.005097491510882164 45:0.006909226157287071 46:-0.004102974208877853 47:0.00024574990797701646 48:0.0035070680472928852 49:0.002409144053893085 50:-0.001440948868170493 51:-0.0011892451492339189 52:-0.010229573137428642 53:-0.008540728804605404 54:-0.00271819944125511 55:-0.0018975048235430909 56:-0.00780294413334703 57:-0.007743108644424023 58:0.004128478186248195 59:-0.0010406391447198588 60:0.005447263153761397 61:-0.012998483772097641 62:-0.007437159281210278 63:-0.009201628617379169 64:-8.243930641671157e-06 
-1.0 1:0.29410355528398663 2:0.061958567938853536 3:-0.12669549250402065 4:-0.04321759865674006 5:0.12939037075831708 6:0.1300470290082351 7:-0.10128146285016829 8:0.09976240721062937 9:0.0804792898452386 10:-0.012859796934808314 11:-0.029639427964621236 12:-0.002956258803304815 13:-0.03239809413448967 14:-0.032814733854800535 15:-0.016479461254174432 16:0.051200431263875384 17:-0.022083229976027352 18:-0.026556696339385465 19:0.012139320577366282 20:0.011462701804659787 21:0.007585249133726532 22:0.025890053956323884 23:0.046231602913853975 24:-0.0059518552991975815 25:0.00023182031878159898 26:0.004058261038691606 27:-0.022188733995265483 28:-0.014268077101187278 29:-0.022320238785368166 30:0.00625567012095702 31:-0.01981148115711654 32:0.002006307418164879 33:-0.0032343664250881754 34:-0.0006792129818840855 35:-0.011009517741695287 36:0.001965888866429841 37:0.0033981292459084067 38:0.019137772200109277 39:0.006393244683944527 40:-0.013706456081691918 41:0.00014877120827147539 42:-0.011003617682767938 43:-0.0030588587279234735 44:-0.00853753105061048 45:0.006561396140577998 46:-0.014775397439942984 47:-0.002686500534808985 48:0.005821527686272088 49:0.002533353120850583 50:0.0035828987909174576 51:-0.00038114804168750197 52:-0.006372497511378751 53:0.0012623308231759257 54:-0.005981152595069634 55:-0.006589041321064661 56:-0.012756731029259383 57:-0.0014685278596905903 58:-0.01037201369320239 59:-0.002207969071673508 60:-0.0014042836037692344 61:0.001263961330327362 62:-0.0005332134498713149 63:-0.005408498665367443 64:-0.0010277023523831592 
-1.0 1:0.09522423854239916 2:-0.24493843529913167 3:0.01319183014090445 4:-0.058822099575175965 5:-0.02069312859852563 6:0.02117539864549964 7:0.075979404692407 8:-0.1046378856940999 9:0.06648863594883404 10:-0.10840418939904892 11:-0.01262068879072675 12:-0.04532000909741592 13:0.031150633828635352 14:-0.010959591445909054 15:0.0019202128849485941 16:0.03846225634843715 17:-0.03547266891760094 18:0.008191003158474586 19:0.023107674406156728 20:-0.01510534797997146 21:-0.04165766823323793 22:0.013021288340530245 23:-0.03341269425223637 24:0.004428906465332439 25:-0.01303092303219943 26:0.026107817771689208 27:0.01685503373511766 28:-0.030191467164515616 29:-0.006999606888243609 30:0.010553187271357987 31:-0.016576822392917637 32:-0.004266419902017296 33:-0.00038722736933698414 34:0.0032728284447160333 35:-0.012776419438947063 36:-0.006692993651272031 37:0.012586652485686287 38:0.0004656968926969483 39:-0.006365424928840851 40:0.0067550618702478145 41:0.008247155306040789 42:0.01007258948612331 43:-0.0029239578366918074 44:0.009116413662606335 45:0.008968392810360588 46:0.010042839118631212 47:-0.0010068926296791284 48:-0.00121250175340544 49:-0.004209524239771909 50:0.00498121617903876 51:0.0004291107761125977 52:0.004065942548689167 53:-0.008491427180358948 54:-0.0012341693955601578 55:0.002287801505836319 56:-0.005447390196421045 57:0.0037234762192809474 58:-0.008948897426474513 59:0.003855916224007548 60:-0.002293787729750918 61:0.0008730874612136669 62:0.0060077911680640125 63:-0.006869022532580959 64:-0.0014343999792031216 
