-1.0 1:0.2681461488532597 2:0.21139984102807544 3:0.0597198443939049 4:-0.007190841539197065 5:-0.09354236925731542 6:-0.02809108715581274 7:-0.05288323510035406 8:-0.1074547921798981 9:-0.09345104590693838 10:0.014770646804504295 11:0.04721485762770149 12:-0.013747843319327843 13:-0.029817393321223275 14:-0.01670195030549 
-1.0 1:0.11512767988568069 2:-0.2364434405693832 3:-0.008458215498596416 4:-0.19664466315424667 5:0.01786903242119161 6:0.02065312234390248 7:0.0147183504939274 8:-0.08819435525633929 9:0.04328793176184957 10:-0.10677121393395966 11:0.013065723390697975 12:-0.02717457486999273 13:0.040246997312851064 14:0.006571734040432063 
-1.0 1:0.1652261363175832 2:0.03555251461424324 3:-0.16141797871075503 4:0.29985321800074316 5:0.007091112383485903 6:0.041996486026628185 7:-0.06599837310550827 8:0.0964701577574355 9:0.08108340258953542 10:-0.011657189314914697 11:-0.060789452796250504 12:-0.01665363365043094 13:-0.019996820949241725 14:-0.030601304558768 
-1.0 1:-0.33991835909915213 2:0.09457511576104971 3:-0.05890750058983965 4:-0.04066952825293678 5:-0.1504693879833346 6:0.10773537191035472 7:0.0984597029663501 8:0.09656818508299912 9:-0.05404893602897762 10:-0.08027302282524332 11:-0.037370673402644425 12:-0.015696923921019332 13:0.00029866495123758753 14:-0.011363969536912152 
1.0 1:-0.13748706348974365 2:-0.09816364892614451 3:0.03489640582343695 4:0.13229738206243227 5:-0.054706439931547696 6:-0.05251126737016533 7:-0.03960616749563934 8:-0.02488709168199242 9:0.016854860483618197 10:0.02434421411381996 11:-0.0042231490472352225 12:0.014261727733599669 13:0.01044295107169256 14:-0.02320521200035206 
-1.0 1:-0.2840749874815313 2:0.07642355137990352 3:0.043742436275765254 4:0.013963585782925066 5:-0.018153043650628448 6:0.03687070579265206 7:0.023488036995917512 8:0.04737786247051244 9:-0.0391924943646371 10:-0.05832950086102986 11:-0.014275835162107543 12:-0.03448713925805375 13:0.010407161926494646 14:0.019222243863756816 
-1.0 1:0.15628926910702093 2:-0.266043624749171 3:0.04529231216450948 4:-0.11954597439703833 5:0.026722745244611365 6:0.0853744877242805 7:0.1744643279300985 8:-0.0989425226653621 9:0.08085180372537855 10:-0.10613816208164394 11:-0.01851131630019273 12:-0.05556135085385678 13:0.013857696259109284 14:-0.010466546969152949 
-1.0 1:-0.283227801689063 2:0.09004577497479674 3:0.04719400396081454 4:0.12298186234916288 5:0.12146425937921901 6:-0.06648664390313254 7:-0.004669892764213468 8:-0.03651899480532586 9:-0.023393586363085167 10:-0.01828946649288698 11:-0.01588940429452515 12:0.022264670625987405 13:0.004531994039335412 14:-0.02150414668733765 
1.0 1:-0.21563150333214123 2:0.01947485720689606 3:-0.060992192489510655 4:-0.06184406753983059 5:-0.027161985486497925 6:-0.027055183754990525 7:-0.09358869059413194 8:-0.03112480798752415 9:0.028657761274142858 10:0.05520476899846298 11:0.004512021680937069 12:0.03489389684126833 13:-0.013055672562005436 14:-0.026872583264741342 
-1.0 1:-0.18530893448885508 2:0.07541677171201361 3:0.10830498716736756 4:-0.039396349419457924 5:0.2080662569760398 6:0.01237560518867099 7:0.028175781029721098 8:-0.014714860835998511 9:-0.024243612490266384 10:-0.01976741403587996 11:-0.004638487959214213 12:0.02153889339703624 13:-0.011953858608444723 14:-0.01674876622008466 
-1.0 1:0.05179310559759892 2:-0.17638879688046608 3:0.14281062086741958 4:-0.12586501672173986 5:0.03193292002828904 6:0.09033832106961118 7:-0.01481552359646998 8:0.055397729555848735 9:0.009363609381137691 10:0.02758157231823092 11:0.03493937013808821 12:-0.0399804086604858 13:-0.006475746977142421 14:0.024380363951358588 
1.0 1:-0.3176174484272567 2:0.13361363484518315 3:0.03414897352777798 4:0.10772965892612862 5:0.1423442214572228 6:-0.06335449223300718 7:0.04108090131594144 8:-0.07455817831899675 9:0.017106404409087082 10:-0.011766859162653388 11:-0.011596042486276485 12:0.016339733029703846 13:-0.0059786518175005705 14:-0.02193865371268691 
-1.0 1:0.056356424073182275 2:-0.2599874822949416 3:-0.037801367343183595 4:0.04184850801539335 5:-0.041188399112145266 6:-0.04023357772162967 7:0.06804049544276085 8:-0.0649192495685883 9:0.024484515332355704 10:-0.06659652779469297 11:-0.023015684339400093 12:-0.016411315370507683 13:0.0018308504672713208 14:0.018160863244170235 
-1.0 1:-0.1426241722028475 2:0.02403084190639944 3:0.14182356102938842 4:-0.06521462858393512 5:0.17837162920975794 6:0.029140468312458655 7:-0.008312775105035041 8:0.01628933022158138 9:-0.05213992023317312 10:-0.051324828141228906 11:-0.01574432619578954 12:0.044298167038915565 13:-0.004751159743122376 14:-0.050022249289731355 
1.0 1:0.17077380428073777 2:0.10688017520160678 3:0.08199642447727261 4:0.05099424851091103 5:-0.06806903789351947 6:-0.2629527417904095 7:0.08934519913942493 8:0.1184438153502734 9:0.08108028401230766 10:0.010938400260272374 11:-0.0968473438546467 12:0.014784529509673183 13:0.0245886986944018 14:0.060792884183501164 
1.0 1:0.32399631611424795 2:0.15626467634208238 3:0.053422199187621755 4:-0.04243112877665066 5:0.015938890972694915 6:0.023013237717469215 7:0.09110256483108 8:0.03295304257210492 9:0.023839510284112388 10:-0.05546111753554603 11:0.11217690618992077 12:0.010626863713388023 13:-0.07020866798062748 14:0.010402107067839735 
1.0 1:-0.3010866535305877 2:0.14106306180539002 3:0.06862567666814375 4:0.05955177246809771 5:0.20758396696679027 6:-0.04027559108984231 7:0.04111842523138028 8:-0.06607891406717589 9:-0.012985009467915455 10:-0.052095869096908796 11:-0.010544038224674644 12:0.04669805295289485 13:0.01997658397365946 14:-0.06589528878162401 
1.0 1:0.23147646036499858 2:0.009004030551427185 3:0.02183828339187599 4:0.11787043777260224 5:-0.0073122610848158215 6:-0.08719417933757807 7:0.1992761514229933 8:0.08113422567236404 9:-0.0064379067246074055 10:-0.024969307963261692 11:0.11223597392159446 12:-0.09282985501699365 13:-0.027864932290423312 14:-0.04894151973560868 
1.0 1:0.06010949307747711 2:-0.18173075935126745 3:-0.07112946045566163 4:0.046805403433666626 5:-0.00672852577694422 6:-0.08530280775843194 7:0.010152103040935171 8:-0.04102219384347529 9:-0.07456243266973243 10:-0.018154314628624893 11:0.012795954159670754 12:0.012141575778639672 13:0.007154772780656578 14:0.045349626125315436 
1.0 1:0.30668231501607746 2:0.19288095786806284 3:0.07132576799090448 4:-0.10957061436083533 5:-0.020576190661828538 6:0.008613500459880895 7:-0.016660543262015583 8:-0.06734001359746954 9:-0.05224903155934633 10:0.06389909921051506 11:-0.11856358518924089 12:-0.05191898967599752 13:0.08063259921430159 14:-0.02295189192146809 
-1.0 1:-0.328794152670314 2:0.09175102890330265 3:-0.09275938375654921 4:-0.06881890938885091 5:-0.14271668999948914 6:0.0593617374911852 7:0.017272213230494757 8:0.06424606367335775 9:-0.045611721091877985 10:-0.04986040377314588 11:-0.021601518492838742 12:0.012871662708322545 13:-0.00433174480771862 14:-0.012945873353168384 
1.0 1:-0.28244077733039086 2:0.0692124834428534 3:-0.0887398648056234 4:-0.020108780998850335 5:-0.07773295546082398 6:0.017705957815406296 7:-0.03317041289571511 8:-0.006421889741674911 9:0.07032628218779595 10:0.10081815169240572 11:0.007358431748244493 12:0.016153159826619957 13:-0.005838272110795227 14:-0.03082380726802625 
1.0 1:-0.3151882259809732 2:0.156623771248117 3:-0.05745797571996869 4:-0.07483869174885487 5:0.022844365855719133 6:-0.008923564145888501 7:-0.019020601634072033 8:-0.009488989003498573 9:0.013651501244170819 10:-0.020639248990102263 11:0.021281427946369363 12:-0.05388499386753743 13:0.009105886598397377 14:0.03730234935855593 
1.0 1:0.2761074167911621 2:0.16008164967647048 3:0.011834534905056027 4:-0.12279723396809239 5:-0.006116091320918419 6:-0.0019323477821532042 7:-0.07886198472404522 8:-0.012120263796432438 9:-0.01759726336189997 10:0.01639204428913186 11:-0.04378272307985285 12:-0.009734113884446421 13:0.005605395646999823 14:-0.014732045428576692 
1.0 1:0.012546095944237485 2:-0.10437205188486953 3:-0.08345395797678233 4:-0.02635208770601806 5:0.013440241111883775 6:-0.020885293763055614 7:-0.007528267265273782 8:-0.001512641616191114 9:-0.033819759165567266 10:0.014397989520772352 11:0.02247650807632097 12:0.01553774640281147 13:0.055018208317016114 14:-0.0007324545080049094 
-1.0 1:0.1173068419375512 2:-0.23256985291426585 3:0.060215457136083145 4:-0.15909807597409775 5:0.03228665379479732 6:0.06237677823864675 7:0.05420718386827635 8:-0.005199199831461533 9:0.04188765268153119 10:-0.003776930214570212 11:0.020789844832408543 12:-0.05230509415299391 13:-0.021063094511933562 14:-0.0070272096538287615 
1.0 1:0.2755695506402003 2:0.13100430081629205 3:0.08128245497897296 4:-0.17953963005944995 5:0.019101038299187238 6:-0.1513331214324537 7:0.059742210740232615 8:0.11385264056661973 9:0.06530157924970806 10:0.003989023725499269 11:-0.022887044613149804 12:0.023395853853566483 13:0.027870481563016657 14:-0.0023447524007984433 
-1.0 1:-0.2573111054342997 2:0.12082268201402535 3:0.02964947709468701 4:0.03834335347393316 5:0.15035518604976286 6:-0.04528951505296419 7:0.01468796921128691 8:-0.03654881819118274 9:-0.030354061852618693 10:-0.04358631889371084 11:-0.01804916706442043 12:0.025574698421149875 13:0.003527256114771596 14:-0.031435311096785226 
1.0 1:-0.20972431360624244 2:0.008730265635173278 3:-0.08875742981544843 4:-0.021129197601044477 5:-0.07216308056349549 6:-0.03290735611644156 7:-0.08728216177856746 8:-0.059760515554608595 9:0.06828939040591653 10:0.06551216712106878 11:-0.0024764043733096174 12:0.019558705663151193 13:0.000636067077921635 14:-0.014132756767464068 
-1.0 1:-0.23645508889269995 2:0.04590044483558542 3:-0.012916092520773708 4:-0.059636656482098344 5:-0.04416478664595855 6:0.01530912850091902 7:-0.02730997663373863 8:0.021656416780398334 9:-0.028506198004021967 10:-0.030405620374990602 11:-0.010786488608906944 12:-0.0026279560454080253 13:-0.011285268779140645 14:0.014669856837950754 
1.0 1:0.23605665379884377 2:0.11754758079287195 3:0.09211231929099503 4:0.0761217770893657 5:-0.05906630452088461 6:-0.17645523186108147 7:0.18088474287631204 8:0.1133409271771791 9:0.07200400614002062 10:0.01001033514477425 11:-0.034810777847865244 12:-0.00260167629669171 13:0.021351335174591098 14:-0.0171207187809609 
1.0 1:-0.10112683740308895 2:-0.11021139051329104 3:0.08839020855919716 4:0.044995556592548655 5:-0.0216754137383265 6:-0.0027569699150096407 7:-0.03740971414086668 8:-0.012416761384860659 9:0.022648431841415902 10:0.013063944524175527 11:0.005870193805636184 12:0.0021840681815414754 13:0.0041465362774326265 14:-0.027223947881863126 
1.0 1:0.023357043910155854 2:-0.12955015785749566 3:-0.08349674701666421 4:0.021358135485706677 5:0.0322742615535507 6:0.0033377491281847693 7:0.08182314654986866 8:0.003685794551337138 9:-0.03379699814525683 10:0.03953215305989551 11:0.018241580222158556 12:0.00780294311901222 13:0.05640141154062863 14:0.005436910350891208 
1.0 1:-0.2174081968762868 2:-0.00885400845267094 3:-0.0020373782442728167 4:-0.06166484643307725 5:-0.02029233427150521 6:0.009962116280567923 7:-0.029515779367375032 8:-0.02680469932202572 9:0.024697393187645574 10:0.054240017952780814 11:0.008342480605556358 12:0.04043082319841805 13:-0.021379011189637663 14:-0.005703691344315542 
1.0 1:0.1788730222686462 2:0.11088851152983248 3:0.07672473594648138 4:-0.016742110869130224 5:-0.047837395615837955 6:-0.24036421407334724 7:0.076161465513468 8:0.11812191359195959 9:0.07972282132062675 10:0.016937040264092727 11:-0.09204977411953755 12:0.023699023770151637 13:0.02124283332576113 14:0.06012514166310235 
-1.0 1:-0.14969791597325996 2:-0.10829930036258045 3:0.173253279454186 4:0.10128258567795022 5:0.007315955984690358 6:0.03595544023336213 7:0.03528850157936431 8:0.02453369552375722 9:-0.011207829960525904 10:-0.008088426948433966 11:-0.028657623736442872 12:0.024976214439714074 13:-0.013660993759485677 14:0.0021189562659680496 
1.0 1:0.1252696415997094 2:-0.12354660671118031 3:0.01668345330937337 4:0.004867389786735709 5:0.020879582857981117 6:0.019936024579996717 7:0.059077459304842234 8:-0.02102196766938 9:0.017338386614587708 10:-0.04107979034150051 11:0.02102334986571945 12:-0.025498086476128685 13:-0.008122617969236145 14:-0.0005706575361673549 
1.0 1:-0.2827526793110149 2:0.04082090269841639 3:0.01587268198942921 4:-0.020754873596306546 5:-0.04081769734092874 6:0.012572535413381894 7:-0.02945303827418788 8:-0.0015388108921161985 9:0.014598893572818187 10:0.03699334815330279 11:0.018560997673368034 12:0.022275336512586102 13:-0.005548816316404723 14:0.023162423720018036 
-1.0 1:-0.12906886954188068 2:-0.09275643847482526 3:0.19958736739720911 4:0.023279665926335152 5:-0.04300513040063717 6:0.025499050999431606 7:-0.1926561399578253 8:0.12162951745967046 9:-0.05954767713782722 10:0.06906487541494549 11:0.04881709252326366 12:-0.018150685801443578 13:0.018432006003975036 14:0.051140726059823054 
-1.0 1:-0.007079688786234092 2:-0.15772292807468424 3:-0.09784878548779301 4:0.11960858648310387 5:-0.09760871081261913 6:-0.09755976912237341 7:-0.11922184337907782 8:0.004125863497414136 9:-0.028105232988563177 10:0.1038293355360215 11:-0.034859635935406946 12:0.0857429627266564 13:-0.034612791763953196 14:-0.04184549749573435 
-1.0 1:0.09614956792351725 2:-0.23952586538060372 3:-0.018410894930551872 4:-0.16111476443273776 5:0.005497484999739049 6:0.016049569617618338 7:-0.011862933479652978 8:-0.07047704896855837 9:0.05339213733657836 10:-0.08568326095203486 11:0.005693601939029222 12:-0.023119434169282714 13:0.019308232700775863 14:-0.015765431530314136 
-1.0 1:-0.24086677337716123 2:0.10512941498346284 3:0.025169107758058584 4:0.024285781967443746 5:0.15779027165618842 6:-0.04934274941367704 7:0.009002047502158269 8:-0.07034923881884717 9:0.02543162385558366 10:0.011153245656035394 11:0.00851030041811409 12:-0.0040533732223141695 13:-0.011816201065657906 14:0.009371047043982922 
1.0 1:-0.02454573332634276 2:-0.11449832992119284 3:0.09256025144977154 4:-0.05584169785395824 5:0.05825740632326 6:0.05031534349765456 7:0.0508687323321273 8:-0.02320782097018715 9:0.041678125714835194 10:0.029122700905728494 11:0.009315499789123993 12:0.002194178887997723 13:-0.007326517533321988 14:-0.017527259101322187 
1.0 1:-0.28505199854985214 2:0.1333942678098871 3:-0.054287125329867875 4:0.005357546118561272 5:0.049889427029637536 6:-0.04616130951898597 7:-0.0014179239292807528 8:-0.056945542783167345 9:0.03583528969219038 10:0.016054880944329525 11:0.008876496808030983 12:-0.033699757734453724 13:-0.01615489827360978 14:0.029420616183176995 
1.0 1:0.31789897293825 2:0.1651355580809216 3:0.08249754481024542 4:-0.0321589814629068 5:-0.008633937479791076 6:0.027544586576185737 7:0.07672687012098187 8:-0.037889078502131024 9:-0.038240637873664815 10:0.034483442862642405 11:-0.0585158088774385 12:-0.042441260792964335 13:-0.01671279072968094 14:-0.0225964284498375 
-1.0 1:-0.21046686733204417 2:0.014672120977537041 3:0.11075626733935431 4:0.05803225331455786 5:0.073796911431044 6:-0.011079532612376953 7:-0.03836712132397531 8:0.014535946302900588 9:-0.026426433529849934 10:-0.005650786233529064 11:0.0045316741657701835 12:0.002436683809922062 13:0.018659851874179515 14:0.017377647902404855 
-1.0 1:-0.01572824336504238 2:-0.18214854777643222 3:0.12462954084856018 4:-0.0499091935238969 5:-0.056162574927681015 6:0.03291466616079154 7:-0.09166803932545504 8:0.008986441231651012 9:0.04368651823941163 10:0.002762126430191428 11:0.03590248183722192 12:-0.052847552179946036 13:0.018477700874032322 14:-0.016507016358664812 
1.0 1:0.3105260079075297 2:0.18243171183022838 3:0.058693482743348555 4:-0.16180055629361073 5:-0.0018309262533624977 6:-0.002590644773416903 7:-0.004479784357500911 8:-0.019708242870777236 9:-0.03753836468185298 10:0.021564101782184437 11:0.0030083802276896082 12:-0.02184969600368144 13:-0.010855852800168405 14:-0.04432057788960904 
1.0 1:0.18967092248224543 2:0.12738332907304298 3:0.0216400261449879 4:-0.07667407621575852 5:-0.06208237891466586 6:-0.23407657217458255 7:-0.09661421347401025 8:0.08876924973982786 9:0.025202350408557558 10:-0.026825326473600735 11:-0.017851446848023783 12:0.013126013286382654 13:0.035888734404604265 14:-0.003360188864838652 
1.0 1:-0.2266377897714534 2:0.021412255602148197 3:-0.05706730160598303 4:-0.036240605598531574 5:-0.01568862258043274 6:0.0006410172080939351 7:-0.026738141832437497 8:-0.037453603685013506 9:0.04499680365487532 10:0.07850896777571362 11:0.010744405400940096 12:0.03438249779341523 13:0.0013718428323958622 14:-0.0124972302249183 
-1.0 1:-0.20840590355121544 2:0.0688340125729426 3:0.10433401906731045 4:-0.0251536558026222 5:0.17391318982711906 6:-0.018545904619690443 7:-0.058269437220039355 8:0.001220898344633339 9:-0.06174652523006645 10:-0.05234648538794612 11:-0.003197716650384223 12:0.04172777477557153 13:0.014473451601542373 14:-0.04510378914137155 
1.0 1:-0.28779053558447465 2:0.1375631159457601 3:-0.08652870912989058 4:-0.0002845065913288196 5:0.02231001610785528 6:-0.03481852214247146 7:0.037153836262576276 8:-0.05854935544753419 9:0.05557722506217521 10:0.02884696634542324 11:-4.8334715827234864e-06 12:-0.04431520090205925 13:-0.034617322313625035 14:0.033886310650286314 
1.0 1:0.23155343653033333 2:0.12273021257217892 3:0.08508789593063185 4:-0.19468721786543375 5:0.014863942361433617 6:-0.1865219085502461 7:0.0615880573963265 8:0.12406194785430355 9:0.0837196391690756 10:0.023019852143069973 11:-0.07005965441362351 12:0.03448434471880278 13:0.019446185202995285 14:0.051787318608596956 
1.0 1:-0.031643711902575984 2:-0.1314076715257064 3:0.004716383672132923 4:0.06443127582340097 5:0.005808154024192018 6:-0.039592289424495414 7:0.002349350103254301 8:-0.02839858800199165 9:-0.00911012110741816 10:-0.0031511696543896003 11:-0.0030601814803896624 12:0.018377265300683177 13:0.03194311054624468 14:-0.004356433251296304 
1.0 1:0.24836288949280452 2:0.08641700282683076 3:0.012021181375860073 4:-0.025761266729965416 5:0.0055585068958009 6:-0.028212857629260943 7:0.0626705462781971 8:0.04056102842670459 9:0.00020122773038151916 10:0.004118104494459641 11:0.046442930299752716 12:-0.014738062866655913 13:-0.0024890584495758103 14:-0.0499962631172096 
-1.0 1:-0.09435458358872943 2:-0.11640222927267645 3:0.2365936514581547 4:-0.012160017573514023 5:0.04332211281684069 6:0.09314432476920438 7:0.009845419110149274 8:0.08029974009225888 9:-0.030943534194790265 10:0.0012031499662270018 11:-0.0028686953871014595 12:-0.008988385641937213 13:-0.0065139326902217565 14:0.03820204343012182 
1.0 1:-0.3402086005135306 2:0.132047844328202 3:-0.07173381479946964 4:-0.07832767358648508 5:0.003476049859027181 6:0.05369324293043518 7:0.0867848391836146 8:-0.011247518187412703 9:0.018878530501116125 10:0.004369926317231293 11:0.023613628731103013 12:0.007513392300594619 13:0.04203402799018543 14:0.011640337860259238 
1.0 1:-0.30748646302207594 2:0.15974752962865005 3:-0.1075797773939533 4:-0.014511881477156664 5:-0.005039675317187527 6:-0.04492259996544506 7:-0.002281488160161431 8:-0.039555598883275526 9:0.040795841680951746 10:0.01880617984707039 11:0.006958705478552677 12:-0.04897263724155571 13:-0.020996580081533364 14:0.03192149270926926 
-1.0 1:-0.29428613139281046 2:0.042743471367831326 3:-0.055210567056954075 4:-0.07647751445972889 5:-0.13409536240090097 6:0.09371066470231901 7:0.07195372719203873 8:0.057130999025255834 9:-0.04109868906135415 10:-0.04304675732118532 11:-0.024153965055263668 12:0.03635516007572565 13:-0.0002564456234954368 14:0.008189860145289798 
1.0 1:0.3021051277888457 2:0.1713897699952568 3:0.021854758599175524 4:-0.06085596347127422 5:0.001333630548606888 6:0.013372161025150552 7:-0.03484916755260441 8:0.010519276215330432 9:0.021199209109963965 10:-0.022617655342440767 11:0.03725424605192943 12:0.02818963984465089 13:-0.02797270858801253 14:-0.0066872703292734405 
-1.0 1:0.06526293606422237 2:-0.2598428281111015 3:-0.01803904366911624 4:-0.03200524349700791 5:-0.031138909209247816 6:-0.02108094583532904 7:0.044008949910866596 8:-0.09210364285267225 9:0.03617041537702796 10:-0.10147884101827072 11:-0.008712699194023617 12:-0.033264540525710845 13:0.033893704378550236 14:0.014747809900258453 
1.0 1:-0.049595159024395104 2:-0.12858556682481595 3:0.05100072388857354 4:-0.0025881116874547786 5:-0.031192352824771587 6:-0.030831295014321275 7:-0.09713584690387646 8:-0.018912355280850394 9:0.015765704625575024 10:-0.00845167801451684 11:0.00899694534446423 12:-0.005690004455033971 13:0.01156022871697886 14:-0.016968667119832748 
-1.0 1:0.07011172074948342 2:-0.26888907515034327 3:-0.04262592207480713 4:0.062259181070644605 5:-0.03135487938250969 6:-0.038093734337237194 7:0.0924285646616583 8:-0.059322061296746637 9:0.018523828265853474 10:-0.06324562591379759 11:-0.02840079268498472 12:-0.02334217112785696 13:-0.007194267993059732 14:0.02263921384560483 
-1.0 1:-0.23757384448736385 2:0.026512115923246107 3:0.11870121405132796 4:0.12409837334716865 5:0.10300063696877262 6:-0.026076025152546606 7:0.00037659909516712595 8:0.012086027751294201 9:-0.05924496967437251 10:-0.048204752267595186 11:-0.03316220738705262 12:0.041262296719107014 13:0.004697650563534066 14:-0.05595896061989457 
-1.0 1:0.2752808317639822 2:0.20118814144065728 3:0.10710347804444491 4:0.17425160761898292 5:-0.13665721322678376 6:-0.027018814187124623 7:0.14474966060493794 8:-0.08374442509565443 9:-0.06007059832495226 10:0.010215937783632414 11:0.08657017688098062 12:0.002346204296560581 13:-0.09628241487958604 14:0.0004454895882982264 
1.0 1:0.22983731574859673 2:0.017040688065372858 3:-0.06343566662129069 4:-0.057321167933699534 5:0.0523733656989092 6:0.11658383840800535 7:0.030736035992417587 8:0.007940643566680311 9:0.009453458106536368 10:0.0005290529153609246 11:0.05899906331364675 12:0.021865150662736286 13:0.0294612503341312 14:-0.007140851064696328 
-1.0 1:0.2902491987911482 2:0.10691403147662688 3:-0.05597597723221581 4:0.10870605335875733 5:0.03745930458278419 6:0.16762768299353878 7:-0.051100585591919476 8:-0.021475386585953694 9:0.04275997114858031 10:-0.015755467764829174 11:-0.08892762958226 12:0.022983008920677332 13:-0.0005922348474363681 14:0.058469363975348035 
-1.0 1:0.087641514509916 2:-0.23130045756323664 3:-0.0031886781159934027 4:-0.1077327291147587 5:-0.014134326541770059 6:0.00568879615146893 7:-0.0035564966612584765 8:-0.04470502280344455 9:0.016189914345325122 10:0.03501539740338875 11:-0.00879585115733661 12:0.05297553091932266 13:-0.033800648678900806 14:-0.008849242053422933 
1.0 1:0.1095141071874727 2:-0.057340391061951046 3:-0.12612989536125468 4:-0.03507495560200044 5:0.0833270795180565 6:0.006487753012639697 7:-0.051877232752626734 8:0.0481815183963446 9:-0.008994313518372153 10:0.01354029160478011 11:0.014958305168353414 12:-0.015765549933532616 13:0.03618341302835867 14:-0.022151731119797416 
-1.0 1:0.0341869030579281 2:-0.20347787954505517 3:-0.027701156289514695 4:-0.03848896216574302 5:-0.06427628654493833 6:-0.055357103666592127 7:-0.11966252876174614 8:-0.030906445031022474 9:-0.00684987636437679 10:0.009062182484447522 11:-0.004147348729639799 12:0.024105577943805842 13:-0.01978402323428808 14:-0.017761777262243483 
1.0 1:0.14308511843284633 2:0.003633057950164071 3:-0.07396795691230555 4:0.14368781574729417 5:0.01289380617100404 6:0.06528051596787601 7:0.06380877253573447 8:0.032663179655710584 9:0.012896531131537157 10:-0.014377227516883063 11:0.04362878040864172 12:-3.981540449579657e-05 13:0.025079612212324416 14:-0.00925868185975829 
1.0 1:-0.21735059775624302 2:-0.012577708210876705 3:-0.00379997636687137 4:-0.04120934656822746 5:-0.024852601630180493 6:0.008567948419171956 7:-0.01813662948265264 8:-0.024141485941311106 9:0.024866949287661446 10:0.06265646956437071 11:0.0031163683138786466 12:0.039215562600213645 13:-0.026977898073954995 14:-0.008789447928476773 
-1.0 1:-0.22237598411586662 2:0.08184213240157223 3:0.09570607087561563 4:0.000898595708681867 5:0.1877327520967343 6:-0.018803539714330054 7:-0.01375444190985465 8:-0.016355508405304357 9:-0.03958658395395213 10:-0.03349692031723668 11:-0.006393456808800305 12:0.03280224016315805 13:0.001762924180891157 14:-0.03435966960961244 
-1.0 1:0.044035509326726785 2:-0.22523791921180836 3:0.11853698217937768 4:-0.10368580945151945 5:-0.000800669223756623 6:0.05659624603105093 7:0.07313898049785561 8:-0.044601138368691874 9:0.024570470437880673 10:-0.003179576771574995 11:-0.03096893910959346 12:0.08458838994648205 13:-0.039751030609200246 14:0.006502541869746012 
1.0 1:0.03204738823593692 2:-0.09220785475436032 3:-0.08363720169396316 4:-0.049141592937531335 5:0.050365513749603325 6:-0.0506945986979009 7:-0.04899310788429605 8:-0.014346163728473976 9:-0.040101264916695065 10:0.010100216101495574 11:0.014852529983420622 12:0.01240929873895339 13:0.038569998371468454 14:0.013280082035797003 
-1.0 1:0.2532404415792735 2:0.18494691636660096 3:0.04399496773145549 4:-0.037965294719140556 5:-0.057966298112660575 6:-0.06706058606621496 7:-0.005420900817642897 8:0.011554089608767075 9:0.013877383050196535 10:-0.06617129408919267 11:0.20454981372249947 12:0.08503478225906913 13:-0.11951472359117873 14:0.020474947793224153 
-1.0 1:0.08203582953022304 2:-0.22600967295393418 3:-0.05726148884018013 4:-0.029565382273311982 5:-0.020968908005580333 6:-0.028634064355788 7:0.004733386703828572 8:-0.09765553094021368 9:0.019337981384588053 10:-0.11409186905947348 11:-0.017748659160553182 12:-0.011795263716624038 13:0.042830674737793874 14:0.02649516340338097 
-1.0 1:-0.06288191476869953 2:-0.17927319727861615 3:0.14485009538727045 4:0.018946376910033615 5:-0.03735116397457835 6:0.030647648444999877 7:0.037951341173964606 8:-0.042583330883775944 9:0.06421879089145933 10:-0.01802235712056103 11:-0.0353865234045416 12:0.015344220315276677 13:-0.05296901895696312 14:-0.027582487871115478 
-1.0 1:0.26072550760386193 2:0.20544425993837673 3:0.06430781322238617 4:0.06880656000220939 5:-0.10327240594512974 6:-0.014911019431491465 7:-0.010499907816706441 8:-0.11277520356469287 9:-0.09075347578198256 10:0.022015443372148898 11:0.030949700588386156 12:-0.015195406346237065 13:-0.026116909443708675 14:-0.010690384377333549 
1.0 1:0.1273173525938295 2:-0.1688149493917228 3:-0.05797089030693488 4:-0.08336449977227654 5:0.11000535185343409 6:0.050535539555370615 7:0.023020619776393948 8:0.011298765264476832 9:-0.01768601687356451 10:0.0260361785707508 11:-0.017249013901861298 12:-0.01137214336582723 13:0.01743987718198054 14:-0.02021938783222056 
1.0 1:0.29865908219837384 2:0.1466690771472235 3:0.04972307213021922 4:-0.07374622277210198 5:0.013702082878722599 6:0.015856445183015322 7:0.022417891215342718 8:-0.005730838264958915 9:-0.0036122830667153476 10:0.028669922914738986 11:-0.06352864036350725 12:-0.010476222582346907 13:-0.026244568106799846 14:-0.0025439994648449836 
1.0 1:0.21989132642297454 2:-0.04660793531507364 3:-0.18633034241575147 4:0.027528854736066553 5:0.12629951221578092 6:0.027984376493211907 7:-0.06903505848008376 8:0.11964583798665604 9:-0.00615594553175627 10:0.01954202419040079 11:-0.015524294945186985 12:-0.06076481981117968 13:-0.03427082521138957 14:-0.05178159029473807 
1.0 1:0.17361997480945845 2:0.03536924749444557 3:-0.0782096901941653 4:0.06572303491312952 5:-0.0007963472200194274 6:0.04499598028578042 7:-0.01616929298029526 8:0.00854466676746826 9:-0.010523239106299646 10:-0.009712149553279415 11:0.06432217533353883 12:0.013995040041188315 13:0.030902579091977883 14:-0.010733430809803074 
