-1.0 1:0.06817876151316192 2:-0.2528230103616112 3:-0.07992012539236383 4:0.12062041026825338 5:-0.050263507099322965 6:-0.05523693557247632 7:0.09120623063363925 8:-0.051728035105443486 9:-0.002521521306378076 10:0.07958439703661177 11:-0.05500522620615244 12:0.05028861456391904 13:-0.05741747424578027 14:-0.04379414302691301 15:0.011938883529492919 16:-0.03837461670238142 17:-0.02784421213330418 18:0.020259989929948926 19:0.014626631447202963 20:-0.025208673573611937 21:-0.028808393923669733 22:0.005038909153203588 23:-0.014528340840645252 24:0.029585836832097014 25:0.008397845901158654 26:0.005964444493280478 27:-0.018095187215940008 28:-0.04333103677844922 29:-0.005152727209548819 30:0.03057860819951208 31:0.008120448516424785 32:-0.01861272625771597 33:0.01042241885245921 34:-0.009747856063974165 35:-0.0185760524376644 36:0.02114506845645167 37:0.03596148457341325 38:-0.002906509100682207 39:-0.0035686933382135105 40:0.011737894736246925 41:0.015759157278487673 42:-0.0029821267451340984 43:0.00786242290007657 44:0.003334478536032512 45:-0.006776117754533366 
1.0 1:0.28351458558611775 2:0.11130126654261446 3:0.06620529136072612 4:-0.10163247153126907 5:0.017371978969684374 6:-0.07962611450857451 7:0.1040596779809595 8:0.07809596706624006 9:0.03153881178154519 10:-0.0009809188393521016 11:0.04281034279242614 12:0.0002940121097282748 13:0.012552634973846045 14:-0.04519915333169314 15:-0.06873641952701438 16:-0.03223656134613614 17:0.04808564132736021 18:-0.012361603015936022 19:0.004007229132974459 20:-0.046534623800159394 21:-0.03951573197325338 22:0.009822024466159915 23:0.0036113154951174856 24:-0.03333034436093672 25:0.005590798025161822 26:0.0029924737399375477 27:-0.003607192684344812 28:0.002959646473213769 29:0.00323487764338928 30:0.004225266549044131 31:-0.017875204497163726 32:0.027405181491700417 33:-0.001962706919582783 34:-0.013261486572331645 35:0.013744602226431386 36:-0.0074470096354342825 37:0.008264014471428544 38:-0.019308576968915397 39:0.017581768499052696 40:-0.0063243357897202635 41:0.012323218185195571 42:-0.022205282361096507 43:-0.003019341258088651 44:0.011533098301252011 45:0.005277673240176667 
1.0 1:-0.2795412139984496 2:0.006011651272433846 3:-0.010090477856571543 4:0.003993562788903018 5:-0.07319206662570017 6:0.015205732926693293 7:0.002931515305516056 8:-0.013493874485856192 9:0.03179943952681952 10:0.06955733913007137 11:0.009756464786457053 12:0.041248019018024475 13:-0.017699640879623467 14:-0.007184516230784262 15:-0.013422311502248697 16:0.046248216266577984 17:0.02365011091500213 18:0.00895001351712609 19:-0.04861204296915969 20:0.002442646531396181 21:0.004763130033916162 22:0.004870439189111047 23:-0.0065792192937057705 24:0.0031300589382761944 25:0.0032043635312308883 26:-0.022941660478681118 27:0.0026689733468343675 28:0.007473384744128633 29:-0.03739044040871588 30:-0.03255953177259899 31:0.001690512371229273 32:0.010666116855872982 33:0.02211343027102806 34:-0.010289028304685562 35:-0.009229995569361939 36:-0.007842931678813113 37:0.0055232057219622415 38:-0.00297266858731504 39:-0.0055010729073475696 40:0.017656742583296733 41:-0.013119340065227192 42:0.009279688623281069 43:0.010645752007932146 44:-0.006718645837845684 45:0.011143068400338253 
1.0 1:0.16371924911533553 2:-0.15063158327311074 3:-0.1579225516585912 4:-0.0564999271549555 5:0.08073713308433585 6:-0.040339751612712554 7:-0.03327974439065897 8:0.03675924949400328 9:-0.07126421173080844 10:0.005170036895068234 11:0.013426629306490773 12:-0.02502860869494359 13:-0.019460394403359726 14:0.0032224793512076752 15:0.003966078226406801 16:0.023366986248170202 17:0.014820000935198334 18:0.030297319428467064 19:-0.0122340305409062 20:0.006575041051241775 21:0.005519565980308717 22:0.02452817735631687 23:-0.0051338263207132435 24:-0.004018681124917253 25:0.0022433393343968657 26:0.007723311892990119 27:-0.0016545061500532234 28:0.006345542444675485 29:0.004408675264885854 30:-0.007959498383258871 31:0.019482915313125772 32:0.01865927163346524 33:0.015565133089369262 34:0.010504011681123523 35:0.004471292560393811 36:0.01320064206365902 37:-0.010776081467315417 38:-0.006125709495306525 39:-0.008657524223511539 40:0.0012255587330686525 41:-0.004613678318425492 42:0.004427959458391566 43:-0.0024288710460896893 44:0.004153081138420721 45:-0.005361409129476627 
1.0 1:0.2528536620411538 2:0.11418307529069478 3:0.06977126677580255 4:-0.04614741841807615 5:-0.013012013839935076 6:-0.1447793726876777 7:0.09423093293219115 8:0.0982524993868647 9:0.050272714696459095 10:-0.0023986677416311976 11:-0.0037617397205420705 12:0.004558664009092096 13:0.018040881582555335 14:-0.019789782406920985 15:-0.03791638864758774 16:-0.02681575636029723 17:0.04395629377762389 18:-0.010430324367966658 19:0.0038118344480613416 20:-0.015022885824352699 21:-0.05246166105982557 22:-0.0037651158461723747 23:0.017791194845524265 24:-0.06320859958479862 25:0.013921820021525859 26:-0.002560991400805828 27:0.003566350906818956 28:-0.016014864487626772 29:-0.002824198734379851 30:0.004588285218533203 31:0.000258660592037184 32:0.012173062874372774 33:0.000249969675586214 34:-0.008741459920176501 35:0.007388741036460434 36:-0.003729833878354842 37:0.00021880007473899094 38:-0.00046243674512579276 39:-0.004581357525174259 40:0.008374250198913233 41:-0.0021726552593287415 42:0.009099620146116793 43:0.0041117969982715896 44:-0.007102145224058053 45:-0.007642145046150604 
1.0 1:0.2959882378581683 2:0.17630326490267959 3:0.057639260261297516 4:-0.05253713731946491 5:-0.016764631621476827 6:-0.012777953542911044 7:0.011059418564998307 8:-0.010084132293483136 9:-0.012627169833218578 10:-0.0004275993123662881 11:-0.009795801297351511 12:-0.009808834362611405 13:-0.02618784006126402 14:-0.013185114272350917 15:-0.039963914685364345 16:-0.0034629828097556548 17:0.031013844837564405 18:-0.024397980133732726 19:-0.015344026113467616 20:-0.06541642926350716 21:0.009744157087630032 22:-0.016334289594225233 23:-0.031265561400090944 24:0.020890277456047445 25:0.007682908918053842 26:0.029455491886026423 27:-0.0009078796687925147 28:0.01951707449397888 29:-0.01748311009475358 30:0.0099229573354315 31:-0.01592786751250632 32:0.020423396684930824 33:-0.006771637693941443 34:-0.010481243717803542 35:0.002769523285960609 36:-0.0009069226142892663 37:-0.002200869483168673 38:0.01398717786287961 39:-0.004383913940011072 40:0.0005950704246456204 41:-0.009115212576042343 42:-0.007213584895188276 43:0.010499219406184306 44:-0.002092540148385437 45:0.0002875342855242942 
-1.0 1:0.3538279168340189 2:0.20489626886542742 3:0.03762912697088647 4:-0.11680649391716763 5:0.008334059563431456 6:0.1276688344923571 7:-0.02473346203953049 8:-0.09313829026197978 9:-0.058679844628021206 10:0.03527982155530609 11:-0.0008432481770365569 12:-0.008626430459774067 13:-0.013542727529689418 14:-0.015852393821537924 15:0.013456014733488952 16:0.04628372306627204 17:-0.031150139194271856 18:-0.02496254294809261 19:-0.011498854147371236 20:0.0010032385159080958 21:0.015773550086949962 22:0.0068622940073934345 23:0.013647072097865264 24:-0.020595179637046768 25:-0.0028273695870047483 26:-0.011598069476182908 27:-0.005017548849407254 28:-0.035624901210443746 29:-0.011843766491745213 30:-0.009842411965439935 31:0.001729307550816558 32:0.016360572597738307 33:0.008585855890118326 34:-0.020159652279485872 35:0.01035374094930594 36:0.004403943151298051 37:-0.003955564996781461 38:0.004547924681565035 39:-0.02623331657175006 40:-0.008496168928707276 41:0.012483080914832873 42:0.00979726615303009 43:-0.006160672232423642 44:0.006271019548785879 45:-0.007460496843346563 
-1.0 1:-0.29793491625850943 2:0.0755162392612422 3:0.04438082648342206 4:0.03973275060064549 5:-0.031211913480337007 6:0.04209887735633899 7:0.04315394564332678 8:0.05269294545306562 9:-0.0362259441353593 10:-0.04904439795358381 11:-0.01230774834442868 12:-0.037874043689854836 13:0.016202490565982382 14:0.02595392903419884 15:0.007793382475819975 16:0.04164944238392505 17:0.0041573156075185285 18:-0.0038214884685944 19:-0.018211961686367586 20:-0.03327223570472851 21:-0.015986378213786363 22:0.00795083326847311 23:0.008963522952522942 24:0.00836183784697563 25:0.025073620714597594 26:-0.03024392290016754 27:-0.007087849646190872 28:0.008898431578947708 29:0.007082461396849055 30:-0.00012894630449278993 31:-0.012023183436956693 32:-0.01103076473251711 33:0.007408905989605568 34:-0.005637852830582911 35:0.0005914104437576267 36:0.005380571852589521 37:0.007283527118082948 38:0.0022394728620530636 39:0.0014810074187731927 40:0.016598859024599805 41:-0.004830494919623786 42:-0.007227855272935702 43:-0.005228315129578785 44:0.005208025061950775 45:-0.011256292201639768 
-1.0 1:0.27554690519850683 2:0.1954620696072364 3:-0.015698389619604437 4:0.08305289623825501 5:-0.0619572927104206 6:0.09258661888217706 7:-0.13882021894887586 8:-0.12056130879287523 9:-0.06274833397933845 10:0.004241111713061824 11:-0.04422226430419943 12:-0.0035509068140836403 13:0.03525116201360333 14:0.02466340838635426 15:0.030862552315517662 16:-0.0008301398813570595 17:0.004630073210077287 18:0.008850225102363541 19:-0.013204862760647227 20:0.032885581629623725 21:-0.004084353876636928 22:0.004896411412554034 23:-0.006408507211323158 24:-0.03654669519428257 25:0.01816287336848025 26:-0.0049982625172602935 27:-0.043421952393815556 28:-0.034407325870040015 29:-0.012072769410932459 30:0.00451094409007721 31:-0.02272362435824244 32:0.02369214715956302 33:-0.0015538386220661903 34:-0.020809863718169015 35:0.008841503639352842 36:-0.003279083404490582 37:0.0018244677909934753 38:0.006347224634005555 39:-0.005076071345955557 40:-0.012406703579410556 41:0.004593699898951836 42:-0.02336794376966977 43:-0.003025732588550458 44:0.00897931984245769 45:0.01697726132329367 
-1.0 1:-0.06687096975944436 2:-0.2181894292572003 3:0.13667642047262246 4:0.04234499056483848 5:-0.08475883867933381 6:0.024615911532847274 7:0.00920631819342118 8:-0.03379579141155715 9:0.03603431264030514 10:-0.00415901223098674 11:-0.043922775871777946 12:0.07898053696238685 13:-0.04731907955891089 14:-0.017003186001942144 15:-0.04528724029698922 16:0.018877951181293602 17:0.04329227970714809 18:-0.0035222635237938567 19:-0.0024423465947981697 20:0.046928796075349145 21:0.041575119435677335 22:-0.0035687008509269515 23:-0.003661161951211772 24:-0.008625716530948306 25:0.04697767943477617 26:-0.011922967084582457 27:0.020248097728931054 28:0.01275558594385302 29:0.016625875027066174 30:-0.013472672246245494 31:0.01038698952321817 32:0.01790871291888728 33:-0.010909017769519108 34:0.008310271190080992 35:0.00961425758513129 36:-0.013335476470898333 37:-0.03292316532256585 38:-0.009542374994849967 39:0.012171616146507679 40:-0.015560375010162261 41:-0.00481589004497476 42:0.008902021894898466 43:-0.0004216044976563284 44:0.008692921146612258 45:-0.0005089265055122274 
1.0 1:0.03183202084278207 2:-0.1329979379967952 3:-0.09858403673726729 4:0.015522189613217597 5:0.025842831499645665 6:-0.003624802023719332 7:0.07468830744216542 8:0.004481217198956169 9:-0.036886232576716804 10:0.03955786014572872 11:0.02172013342896563 12:0.012417493315379221 13:0.05750276326006007 14:0.012571588953474804 15:0.007228946845231179 16:-0.01733958051388081 17:-0.020473305949179108 18:-0.01672592585213168 19:0.023228780547825907 20:-0.005812747950316704 21:-0.00709416222538887 22:-0.005941583097427653 23:0.010583205668858484 24:-0.010136420818607461 25:-0.00799278875471352 26:-0.008467720609611682 27:0.005184235333853459 28:0.024186564477670622 29:0.015420526592656554 30:0.0013746335967133334 31:-0.03380090874609444 32:-0.024039999040873904 33:-0.021362212791801963 34:-0.018326113130403165 35:0.008411106389313326 36:-0.010270256809989331 37:-0.006502521138280554 38:-0.012820759208062525 39:0.001771347710189287 40:-0.0005660086661229721 41:0.0007062794076374257 42:-9.212604397965032e-05 43:0.006338042863187165 44:0.0006681876213609963 45:-0.018658186672794952 
1.0 1:0.045954269288705975 2:-0.14913618457519365 3:-0.08706522123265065 4:0.020197632903175375 5:0.034503876140779106 6:0.012541527162136206 7:0.12202344643547457 8:0.0005894236140872593 9:-0.03333933091026043 10:0.04185568395444643 11:0.014105133790799763 12:0.010475640706467105 13:0.049975195422750585 14:0.017917082920661104 15:-0.0005679126914163984 16:-0.032821118398313504 17:-0.026932327886672523 18:-0.002333776405038958 19:0.04576224995229587 20:-0.0006996782030927761 21:-0.009152353526554032 22:-0.002076895800538759 23:0.010266523306144821 24:-0.0025187397450586874 25:-0.010138042559223907 26:-0.013855553169240937 27:-0.0014452386942270306 28:0.0289018456842471 29:0.010258998554661293 30:-0.004060458912508917 31:-0.03647365306703742 32:-0.024223754121644923 33:-0.016783958039317745 34:-0.01678808041198445 35:0.008153691378813836 36:-0.010554090440230483 37:-0.00020927825735065318 38:-0.015208485436005425 39:-0.00544679606833433 40:-0.0005279200194918628 41:-0.001584364619592127 42:0.004148081222705046 43:0.00823291185798894 44:0.004550017617970601 45:-0.011559315015081235 
-1.0 1:0.2854225810803444 2:0.09916489759203707 3:-0.059885430500960145 4:0.0517080856466918 5:0.04110771872590844 6:0.14872075563844675 7:-0.0691966618597131 8:-0.029164648075441457 9:0.023175642324407747 10:-0.016061257661687436 11:-0.07490065349813621 12:0.039771662189667836 13:-0.004018943085040673 14:0.07233141865275271 15:0.040385231378546424 16:-0.01054197482764378 17:0.03570896228331954 18:0.011844785068327531 19:-0.03900672808795061 20:-0.02208444826602359 21:-0.02858028178865084 22:-0.012169564775228438 23:-0.020451948587392466 24:-0.023721969507762716 25:0.01675675578334955 26:0.03434342613953728 27:0.004202633431214766 28:0.027581098554189276 29:0.002185494872772628 30:0.00846949370033738 31:-0.008541586501092838 32:0.024399783512803797 33:-0.002675411018702346 34:0.005986701081582309 35:0.001080179157151086 36:0.002696799673909389 37:-0.00623287545433605 38:-0.0035322025410321513 39:0.012456002937153224 40:-0.0014027500894385828 41:0.010035105157885884 42:0.008915234772164004 43:-0.010934974096576313 44:-0.017300080873070844 45:-0.009943588866743607 
-1.0 1:0.24566621570189265 2:0.19747486529632483 3:0.009390423506808902 4:0.23395678967258757 5:-0.11169532546360822 6:0.0648482285153866 7:-0.04973651223221947 8:-0.12276901218850836 9:-0.04320359977992152 10:0.003350783287100905 11:-0.048888855222542944 12:0.01714273076841169 13:0.040918466154263235 14:0.05699701456985736 15:0.047545616426471426 16:-0.020141151930166468 17:0.027030870095604134 18:0.00844931801422878 19:-0.03724184633411678 20:0.046633990576544604 21:-0.04298661217641761 22:-0.041760298015843154 23:-0.01726285034452042 24:-0.04426332513998808 25:0.029128875577854513 26:0.007690041177327071 27:-0.019522140096217274 28:-0.002635148560891572 29:-0.010443905501305188 30:0.013756370857298318 31:-0.011594480857745155 32:0.007087749134721767 33:-0.004223099295995942 34:-0.00649845316061409 35:0.0008724925632746967 36:-0.010173384336557473 37:0.01701232845203739 38:0.003792481789402665 39:0.012760304477551086 40:-0.006860899911925233 41:-0.018928638372163995 42:-0.032021291755890524 43:0.009393215607610255 44:0.010602361515717928 45:0.024119658733846583 
-1.0 1:-0.08821071636968733 2:-0.16214493586121362 3:0.13522312374697143 4:0.029692899983624184 5:-0.11491453916330914 6:0.0007928912263812753 7:-0.17826713091769275 8:0.04619834663779701 9:0.031171881810589164 10:0.04897776331672922 11:0.0523291851675639 12:-0.07825521289245907 13:0.010348747130490598 14:-0.028695396104204074 15:0.07395370700901736 16:-0.05262780069895854 17:0.04179888345316588 18:0.004148367193654367 19:-0.034840968445098444 20:-0.017280360658295614 21:0.052592805559711034 22:0.002043970785815725 23:0.05364812294060947 24:-0.01067947763686674 25:0.006138193025720431 26:-0.018937139052143087 27:-0.027598953953133932 28:0.034166877706344585 29:-0.009133816554143493 30:-0.01783751604356696 31:0.006586330469225041 32:-0.012132356517362152 33:-0.008799914519082984 34:-0.012262362680242896 35:0.013974678959552638 36:0.015781648630566386 37:0.009690073607629985 38:-0.005794778710994479 39:-0.008648707134484266 40:-0.008711890768042217 41:-0.005764079060368875 42:-0.004026797807269321 43:0.0021824771494639485 44:-0.01493113636017122 45:0.004988146181656581 
-1.0 1:-0.17470445268919937 2:-0.06026338101538613 3:-0.11644552370288092 4:-0.03009108760560617 5:-0.07397083914708705 6:0.06784167007651867 7:-0.022718558828395154 8:0.023780133652338203 9:0.00601861996240206 10:0.09317864052125367 11:-0.02226665920137543 12:0.07159417667194759 13:0.03657989369431662 14:-0.07115112340530595 15:0.014424768618073172 16:0.023059397722914203 17:-0.00849048743442741 18:0.03194796725729361 19:0.025269927391452538 20:-0.02638460327934948 21:0.004031834235534805 22:-0.017669809443065926 23:0.00780917560673676 24:-0.00996691896845811 25:-0.00021532260075206658 26:0.010904889617137325 27:0.007926724299354057 28:-0.0009815740584639097 29:0.02021737645898366 30:0.049459936558836445 31:-0.008679224687246929 32:-0.015144762129201827 33:-0.02368660315810761 34:0.008470687097207923 35:0.0018352572024200563 36:0.0500766088559781 37:0.009270798793367575 38:-0.023821475210192157 39:0.019503757150248924 40:0.010789685902563392 41:-0.017595153648185778 42:-0.004562425561955628 43:-0.012069482249206138 44:0.0025015346443404245 45:-0.0025651159098801684 
1.0 1:0.0031510988077502605 2:-0.1164522866644203 3:-0.09290721651738827 4:0.0032039747505556593 5:0.005062795926816797 6:-0.057371429192299636 7:-0.029827273633615745 8:-0.013021853392377497 9:-0.04322287380997661 10:0.020307421465701976 11:0.018843515921309114 12:0.01919332462682496 13:0.04894047571843758 14:0.01897500297506263 15:0.0009706329957840844 16:-0.016527729980901615 17:-0.032991561376583455 18:-0.024251918582772345 19:0.004306781202760276 20:-0.007146335976797715 21:-0.011083372977144805 22:-0.004223357258944148 23:0.017287941006866234 24:-0.012155900896971907 25:-0.010780074701133707 26:-0.006972277872782176 27:-0.0015678508502770614 28:0.026139878767804853 29:0.014642364006054556 30:-0.013207433533363705 31:-0.02938577542695534 32:-0.015312690889688035 33:-0.010004950721350306 34:-0.0013118120006973886 35:-0.0009756751759146646 36:-0.009720652246025079 37:0.007756036520779582 38:-0.00538398868872041 39:-0.01861880753093793 40:-0.029317596580895562 41:0.005996173433227017 42:0.0005882592861910122 43:-0.009016775594300546 44:0.01096082055190219 45:-0.009298060173706765 
1.0 1:0.3104130515315552 2:0.17265558962079203 3:0.0716500763232788 4:-0.09761014300906017 5:-0.004164436160050317 6:-0.0059364945562961555 7:0.04382192895567254 8:-0.010410343844050408 9:-0.02431329065179067 10:0.015930751249134616 11:-0.005866301981795295 12:-0.01870613616264708 13:-0.03594542075538092 14:-0.030469640667231946 15:-0.048577829885121555 16:0.004157829387964624 17:0.0194126383624314 18:-0.027818451503818675 19:-0.010385593198032356 20:-0.09049118573523011 21:0.02281918882732254 22:-0.019124984671007136 23:-0.034827726451709944 24:0.014183092683042636 25:0.0029772787430866923 26:0.02506295635928287 27:0.017520328690683564 28:0.03375719638891292 29:-0.005454693681122289 30:0.017053706365047234 31:0.005065836357388437 32:0.009517327510439818 33:-0.0026629868892439285 34:0.0038030616744884234 35:-0.0016010748757092248 36:-0.010524301526102897 37:0.010893448808062806 38:0.020159363572054393 39:-0.0009539529995488301 40:-0.0034541154577163525 41:-0.015496855089246156 42:-0.00647444587118454 43:0.007185953096467041 44:-0.009638348349114374 45:-0.006625983314287032 
-1.0 1:0.17809858821995375 2:0.03326126740482756 3:-0.1659994325726343 4:0.22098012502958053 5:0.028152236657122482 6:0.02995113983744504 7:-0.11956109571435525 8:0.09640593838660029 9:0.0708276853140156 10:-0.029356617284214168 11:-0.046624081459748036 12:0.0018746157005249224 13:0.0006042872442946975 14:-0.001720545603286383 15:-0.006980448631551572 16:0.01619386552364535 17:0.021097123267332048 18:-0.0068732281403140385 19:-0.0044473448225931834 20:-0.00532210897669246 21:0.0032541897674863637 22:0.011789792333338543 23:0.006912855451626527 24:0.016974504134516413 25:0.00133989072616289 26:0.014170402786272913 27:0.010802345545459925 28:0.004579973684702948 29:0.004065727868598684 30:-0.007166625691830037 31:0.017808640953205664 32:-0.010492474132566505 33:0.004591144276606235 34:-0.0003543247804685076 35:0.005667165754204708 36:-0.018583673376217667 37:0.007237567409622132 38:-0.00873996551615667 39:-0.011584772455710128 40:-0.0014943277673483573 41:0.021412022579861627 42:0.013330189121159115 43:-0.016926051305756938 44:-0.0053580159022423145 45:-0.00247876166339683 
1.0 1:0.16582762718965793 2:-0.008361719998161751 3:-0.09096638615906472 4:0.03311324069340517 5:0.02138874786912819 6:0.08896350902209965 7:0.03497386695297979 8:0.029273450590894423 9:0.014403987168528105 10:-0.0076631936163236575 11:0.0651510256208623 12:0.022205247412017404 13:0.04031156701014238 14:-0.011525042509188198 15:-0.0031064768768262257 16:-0.009800090634971009 17:0.004691477083837051 18:-0.015862631247812006 19:0.006879879728509298 20:0.0027888902740500323 21:0.03870927086772778 22:-0.044034058651755685 23:-0.041757716411899126 24:-0.009668729543806093 25:0.012300107304469626 26:-0.02174298348201004 27:-0.003979778644522752 28:-0.021533226717734364 29:-0.007224467924341976 30:0.013293285360747427 31:0.014548295313696873 32:-0.011254417008235214 33:-0.009675198940861753 34:-0.007163664269473215 35:0.005643094768446756 36:-0.0013439578876040994 37:-0.0068255057893056035 38:0.006121915731519499 39:-0.0009021701159186817 40:0.013372762550738186 41:-0.00793213508553825 42:-0.012403293419707572 43:0.012930641878307982 44:-0.003410028479237699 45:-0.001226798471756779 
1.0 1:0.24898591127920033 2:0.11225808545129493 3:0.047876965586903006 4:-0.09995446538139562 5:-0.0021868963162546447 6:-0.13284675468742627 7:0.03631634730331004 8:0.08774657145753291 9:0.032935582505577626 10:-0.008373859169835973 11:0.0191049864565855 12:0.004778008575529822 13:0.022240993293625465 14:-0.03165091453370427 15:-0.048960134700839646 16:-0.02635880333181165 17:0.0439449215279616 18:-0.004394714263433655 19:-0.002664417410215971 20:-0.03110328370272287 21:-0.04192854103275792 22:0.01846507634350801 23:0.009533667468391786 24:-0.05319271069885009 25:0.009793951449831383 26:0.00039276771904907595 27:-0.012425015816761403 28:-0.012737888613883867 29:0.0028235744892715266 30:-0.0006066961667389101 31:-0.012934017221014449 32:0.017778172961869943 33:0.0011517536475664511 34:-0.008211346466037737 35:0.006230293157196659 36:-0.002602279896660474 37:7.621633327470345e-05 38:-0.011352540145386092 39:0.007969941370953242 40:0.002024826404974352 41:0.010254246284401525 42:-0.004885713910460406 43:-0.005283237336059239 44:0.0016293745023403267 45:0.0076347760346097936 
1.0 1:0.35047490469834686 2:0.22558087242630825 3:0.10913685055048453 4:-0.04536823843711099 5:-0.04829723587151209 6:0.057837217283342617 7:0.053637948086785354 8:-0.11940341546584793 9:-0.08403746379264045 10:0.04836863246762587 11:-0.0201583219768679 12:-0.027874919890105456 13:0.0012043371279339202 14:-0.009260076362355454 15:0.008585602152379624 16:0.017586503413133125 17:-0.013487716385220026 18:-0.0021858895469353823 19:-0.02060419013176846 20:0.05652682977440297 21:-0.034382677000611005 22:-0.016606568370449208 23:0.024595767193453022 24:-0.014010501008391331 25:0.005217554759279671 26:0.004491139021298413 27:-0.0036405750482971255 28:-6.173140781013612e-05 29:0.0007288359873702452 30:0.014294496890049923 31:-0.014389828392274694 32:0.010096600193560255 33:-0.010894234992197245 34:-0.01009530871313489 35:0.006663816785268027 36:0.008308176163335589 37:0.00016917891934094612 38:0.0058870555881548985 39:0.005664425479830652 40:-0.009863482271553288 41:-0.02277036379621348 42:-0.026886995451935077 43:0.009804434117754252 44:0.007804314289043794 45:-0.008054495088241216 
-1.0 1:-0.01741580077273301 2:-0.19934289256801802 3:0.13139067001098664 4:0.08751615172522838 5:-0.06135898809426132 6:0.03655041238086583 7:-0.009597976560822985 8:0.04333924999970494 9:0.022661690772672202 10:0.035477603877271426 11:0.01833250312189667 12:-0.07181776574882091 13:-0.0038223068246286025 14:0.020557006164363314 15:0.02541167725739337 16:-0.0440246906910986 17:-0.005820033028639588 18:-0.024100966390965022 19:-0.009874223174047583 20:0.008274583935078895 21:0.023449360355334528 22:0.009143927535837435 23:0.017855749792536475 24:-0.007154223053829498 25:0.01702119897139371 26:0.03682418905342151 27:0.012612633985841431 28:-0.0016032938021622797 29:-0.0034447359757165726 30:-0.013499081015224595 31:-6.659328432704129e-05 32:-0.0017146477063198036 33:-0.007682651374888791 34:-0.005818816186562509 35:-0.015646586189395413 36:-0.007447562987709927 37:0.008734957748913873 38:-0.00813821594924059 39:0.002953766575760207 40:0.003438583289946631 41:-0.005725312750468271 42:0.006737039134708054 43:0.006048138533104743 44:0.006915493322887677 45:-0.010723106314853228 
1.0 1:0.1913805426798158 2:-0.07742699476988534 3:-0.05711404114938084 4:-0.012457968961161608 5:0.09778782950177901 6:0.09612090026305437 7:-0.0002050416457089893 8:0.020871358265408188 9:0.012800660790763687 10:-0.010271546071399639 11:-0.011804381019265382 12:-0.06511790688991362 13:0.05479466687267655 14:-0.009639900692817675 15:-0.016115424306672434 16:-0.020028966643713154 17:-0.04447682228079465 18:-0.018150722423260345 19:-0.04381254184686897 20:0.04572316696162887 21:0.0031119057068607035 22:-0.03924355032392533 23:-0.039693440183602165 24:-0.0059071422657479035 25:-0.0017480007832093476 26:-0.034084247516409864 27:0.012876486542514666 28:-0.005785139666672139 29:0.048453456476100006 30:-0.005540922498404591 31:0.014087521458242469 32:0.03813240690884912 33:0.018348947570487745 34:0.0035802793110255933 35:0.020367442109483234 36:-0.01916098635470525 37:0.02027575343401412 38:-0.00911282765281605 39:0.005602503837729773 40:0.015551999409532849 41:0.010945451814430272 42:0.033818608345208424 43:-0.02361501033621522 44:-0.016289205498477486 45:-0.0016453922578773105 
1.0 1:0.15783539023182094 2:-0.17324461652627893 3:-0.14938500597601975 4:0.04565245981400127 5:0.07446654162937308 6:-0.034605844381099135 7:0.059145365817759164 8:0.03772216666720914 9:-0.06928461580529258 10:0.01678447915059801 11:-0.0055729912406123246 12:-0.03193741681338762 13:-0.03008488060632902 14:0.016004630615520148 15:0.007969635004951616 16:0.029043076975928367 17:0.024477304414504356 18:0.0033209467213997524 19:-0.016488312996280313 20:0.009896011753301003 21:-0.006290511780237328 22:-0.014327155020832233 23:-0.0022820285590750052 24:0.0006172500088868771 25:0.005445556181066251 26:0.01585443485756208 27:0.027050000812015862 28:0.013282328561548457 29:-0.0019901092072930476 30:-0.0021945419526348715 31:0.029438490289053446 32:0.023778809726340503 33:0.014335938423188293 34:0.007427886165729565 35:0.006950141242527056 36:0.011650184618321088 37:-0.006303384097372194 38:-0.0019860843458196567 39:-0.00735986570776147 40:0.0046042335224159466 41:-0.011018385855237088 42:0.004568907956513354 43:0.0038254070892128544 44:0.00033035250408247705 45:-0.006412261507527165 
-1.0 1:0.06626892161053116 2:-0.2799000062981405 3:-0.005520478681177818 4:0.016195283323938794 5:-0.03380416195537092 6:-0.012672599263682825 7:0.10244565158495188 8:-0.0832213713537608 9:0.03718978767817746 10:-0.08722578772112485 11:-0.02110818761125703 12:-0.04786337080769758 13:0.009968999676702383 14:0.010302275322092012 15:0.006413349714853996 16:0.017476817787529006 17:-0.0076338007126646665 18:0.030254280263735472 19:0.00673726720129723 20:-0.010108060847384102 21:-0.010022007429199117 22:0.0038940452261241403 23:-0.0026364781801127 24:-0.002238043033757478 25:-0.01107923971375699 26:0.0071170999133152914 27:0.0002601617842870989 28:-0.00029696302860957166 29:-0.011084845800381209 30:0.009386708547750915 31:-0.00514372883537304 32:-0.003121523716386212 33:-0.0018129666254279968 34:0.00739941693381454 35:-0.000275137883673812 36:0.00012919580159559754 37:-0.00694510916551438 38:-0.012274770923002953 39:-0.004205411972093197 40:7.551244537058743e-07 41:-0.003694780890008683 42:0.0026230509109011323 43:0.0014282400116207017 44:0.0022194720009397085 45:-0.006825671148439458 
